30~39,2,142,18972.495
30~39,2,163,5152.134
30~39,2,176,6455.86265
30~39,2,207,20984.0936
30~39,2,234,6710.1919
30~39,2,237,4463.2051
30~39,2,346,4889.9995
30~39,2,383,5846.9176
30~39,2,417,18608.262
30~39,2,454,4686.3887
30~39,2,496,4931.647
30~39,2,572,4753.6368
30~39,2,582,6356.2707
30~39,2,609,39241.442
30~39,2,611,6571.544
30~39,2,637,24915.04626
30~39,2,682,40103.89
30~39,2,705,5375.038
30~39,2,746,11737.84884
30~39,2,755,5031.26955
30~39,2,769,6933.24225
30~39,2,794,7209.4918
30~39,2,796,4266.1658
30~39,2,814,5584.3057
30~39,2,838,6402.29135
30~39,2,860,46113.511
30~39,2,879,6311.952
30~39,2,914,5257.50795
30~39,2,934,4673.3922
30~39,2,991,7144.86265
30~39,2,1000,17361.7661
30~39,2,1029,6877.9801
30~39,2,1100,16776.30405
30~39,2,1127,5836.5204
30~39,2,1143,6338.0756
30~39,2,1161,5124.1887
30~39,2,1168,4670.64
30~39,2,1173,6457.8434
30~39,2,1190,5327.40025
30~39,2,1199,4934.705
30~39,2,1200,6198.7518
30~39,2,1207,38415.474
30~39,2,1211,23563.01618
30~39,2,1226,6640.54485
30~39,2,1290,7133.9025
30~39,2,1298,5261.46945
30~39,2,1319,7201.70085
18~30,3~5,2,4449.462
18~30,3~5,32,4687.797
18~30,3~5,61,4504.6624
18~30,3~5,69,17663.1442
18~30,3~5,144,20745.9891
18~30,3~5,145,5138.2567
18~30,3~5,166,4830.63
18~30,3~5,169,4827.90495
18~30,3~5,182,4005.4225
18~30,3~5,187,5325.651
18~30,3~5,253,4260.744
18~30,3~5,294,3906.127
18~30,3~5,321,24671.66334
18~30,3~5,369,3481.868
18~30,3~5,389,4618.0799
18~30,3~5,413,5080.096
18~30,3~5,429,18804.7524
18~30,3~5,494,17942.106
18~30,3~5,586,3861.20965
18~30,3~5,643,4466.6214
18~30,3~5,670,4837.5823
18~30,3~5,725,40932.4295
18~30,3~5,732,4234.927
18~30,3~5,738,36189.1017
18~30,3~5,754,17128.42608
18~30,3~5,758,5428.7277
18~30,3~5,780,18259.216
18~30,3~5,788,5209.57885
18~30,3~5,817,3597.596
18~30,3~5,869,4391.652
18~30,3~5,880,3443.064
18~30,3~5,884,4877.98105
18~30,3~5,902,4661.28635
18~30,3~5,906,4846.92015
18~30,3~5,949,19933.458
18~30,3~5,984,4915.05985
18~30,3~5,994,16420.49455
18~30,3~5,1021,35595.5898
18~30,3~5,1064,5708.867
18~30,3~5,1092,3591.48
18~30,3~5,1095,4561.1885
18~30,3~5,1113,5312.16985
18~30,3~5,1119,5693.4305
18~30,3~5,1186,37465.34375
18~30,3~5,1195,18838.70366
18~30,3~5,1204,18223.4512
18~30,3~5,1242,4296.2712
18~30,3~5,1245,5615.369
18~30,3~5,1314,18765.87545
31~39,3~5,7,7281.5056
31~39,3~5,71,6799.458
31~39,3~5,152,6334.34355
31~39,3~5,167,6128.79745
31~39,3~5,185,43753.33705
31~39,3~5,222,5253.524
31~39,3~5,298,38746.3551
31~39,3~5,300,6746.7425
31~39,3~5,345,6184.2994
31~39,3~5,376,21659.9301
31~39,3~5,408,6652.5288
31~39,3~5,437,5926.846
31~39,3~5,450,7512.267
31~39,3~5,505,6796.86325
31~39,3~5,536,5972.378
31~39,3~5,540,6196.448
31~39,3~5,558,39983.42595
31~39,3~5,613,6753.038
31~39,3~5,621,40182.246
31~39,3~5,626,6748.5912
31~39,3~5,640,6666.243
31~39,3~5,660,6435.6237
31~39,3~5,708,6113.23105
31~39,3~5,730,19361.9988
31~39,3~5,756,7985.815
31~39,3~5,778,5934.3798
31~39,3~5,785,6414.178
31~39,3~5,811,6360.9936
31~39,3~5,861,7151.092
31~39,3~5,877,6653.7886
31~39,3~5,891,7243.8136
31~39,3~5,937,8965.79575
31~39,3~5,969,8596.8278
31~39,3~5,982,19199.944
31~39,3~5,995,7986.47525
31~39,3~5,996,7418.522
31~39,3~5,998,6551.7501
31~39,3~5,1063,6548.19505
31~39,3~5,1085,19023.26
31~39,3~5,1111,41949.2441
31~39,3~5,1130,8582.3023
31~39,3~5,1155,7228.21565
31~39,3~5,1219,7537.1639
31~39,3~5,1238,6985.50695
31~39,3~5,1247,6059.173
31~39,3~5,1307,21472.4788
31~39,3~5,1318,19496.71917
31~39,3~5,1320,5425.02335
40~44,0~1,42,6272.4772
40~44,0~1,67,6389.37785
40~44,0~1,68,5920.1041
40~44,0~1,79,6571.02435
40~44,0~1,100,6186.127
40~44,0~1,123,39556.4945
40~44,0~1,153,19964.7463
40~44,0~1,154,7077.1894
40~44,0~1,155,6948.7008
40~44,0~1,160,21348.706
40~44,0~1,183,7419.4779
40~44,0~1,188,6775.961
40~44,0~1,209,6610.1097
40~44,0~1,224,19515.5416
40~44,0~1,228,7358.17565
40~44,0~1,230,7443.64305
40~44,0~1,239,7152.6714
40~44,0~1,266,17179.522
40~44,0~1,280,22331.5668
40~44,0~1,318,7421.19455
40~44,0~1,325,6600.20595
40~44,0~1,372,7639.41745
40~44,0~1,411,19594.80965
40~44,0~1,415,7345.7266
40~44,0~1,422,39125.33225
40~44,0~1,432,5969.723
40~44,0~1,448,5910.944
40~44,0~1,461,22144.032
40~44,0~1,488,48885.13561
40~44,0~1,501,6837.3687
40~44,0~1,524,38245.59327
40~44,0~1,549,45863.205
40~44,0~1,594,5709.1644
40~44,0~1,629,42983.4585
40~44,0~1,669,6500.2359
40~44,0~1,673,6185.3208
40~44,0~1,687,5438.7491
40~44,0~1,697,40273.6455
40~44,0~1,726,6664.68595
40~44,0~1,729,6781.3542
40~44,0~1,767,7050.642
40~44,0~1,772,12797.20962
40~44,0~1,800,7046.7222
40~44,0~1,806,28476.73499
40~44,0~1,872,5966.8874
40~44,0~1,873,6849.026
40~44,0~1,878,6282.235
40~44,0~1,907,7633.7206
40~44,0~1,913,7626.993
40~44,0~1,916,21774.32215
40~44,0~1,924,6250.435
40~44,0~1,929,6289.7549
40~44,0~1,948,6358.77645
40~44,0~1,958,41034.2214
40~44,0~1,967,7518.02535
40~44,0~1,985,7624.63
40~44,0~1,1046,7325.0482
40~44,0~1,1050,8023.13545
40~44,0~1,1065,7045.499
40~44,0~1,1136,7623.518
40~44,0~1,1149,5979.731
40~44,0~1,1160,7727.2532
40~44,0~1,1164,7153.5539
40~44,0~1,1177,6496.886
40~44,0~1,1180,7650.77375
40~44,0~1,1188,21771.3423
40~44,0~1,1191,13725.47184
40~44,0~1,1197,5699.8375
40~44,0~1,1198,6393.60345
40~44,0~1,1216,5415.6612
40~44,0~1,1224,6858.4796
40~44,0~1,1255,6474.013
40~44,0~1,1262,6770.1925
40~44,0~1,1263,7337.748
40~44,0~1,1289,7147.4728
40~44,0~1,1303,37829.7242
40~44,0~1,1310,6940.90985
40~44,0~1,1326,7050.0213
45~47,0~1,6,8240.5896
45~47,0~1,81,7935.29115
45~47,0~1,88,8026.6666
45~47,0~1,204,7147.105
45~47,0~1,268,7441.053
45~47,0~1,285,7742.1098
45~47,0~1,297,21978.6769
45~47,0~1,339,8232.6388
45~47,0~1,347,8334.45755
45~47,0~1,355,24603.04837
45~47,0~1,395,7526.70645
45~47,0~1,401,8083.9198
45~47,0~1,407,8539.671
45~47,0~1,445,7345.084
45~47,0~1,473,20878.78443
45~47,0~1,528,8342.90875
45~47,0~1,538,8233.0975
45~47,0~1,556,8334.5896
45~47,0~1,591,8428.0693
45~47,0~1,595,8823.98575
45~47,0~1,610,8547.6913
45~47,0~1,615,42969.8527
45~47,0~1,675,7222.78625
45~47,0~1,688,26236.57997
45~47,0~1,691,8068.185
45~47,0~1,704,8930.93455
45~47,0~1,748,8556.907
45~47,0~1,757,23065.4207
45~47,0~1,766,8062.764
45~47,0~1,777,7448.40395
45~47,0~1,805,7731.85785
45~47,0~1,818,23401.30575
45~47,0~1,820,7445.918
45~47,0~1,852,42111.6647
45~47,0~1,917,35069.37452
45~47,0~1,933,7348.142
45~47,0~1,987,28340.18885
45~47,0~1,1004,8627.5411
45~47,0~1,1022,42211.1382
45~47,0~1,1024,8569.8618
45~47,0~1,1030,21677.28345
45~47,0~1,1037,39725.51805
45~47,0~1,1057,17929.30337
45~47,0~1,1076,8551.347
45~47,0~1,1090,41676.0811
45~47,0~1,1218,41661.602
45~47,0~1,1285,8534.6718
45~47,0~1,1300,62592.87309
48~53,0,118,8601.3293
48~53,0,127,9634.538
48~53,0,151,7789.635
48~53,0,156,21223.6758
48~53,0,171,8116.68
48~53,0,198,9644.2525
48~53,0,216,10355.641
48~53,0,221,10564.8845
48~53,0,254,41097.16175
48~53,0,284,9625.92
48~53,0,310,8444.474
48~53,0,313,8124.4084
48~53,0,315,9722.7695
48~53,0,316,8835.26495
48~53,0,329,9144.565
48~53,0,331,24393.6224
48~53,0,351,8932.084
48~53,0,400,9264.797
48~53,0,416,9140.951
48~53,0,512,9361.3268
48~53,0,520,25656.57526
48~53,0,522,9866.30485
48~53,0,539,27346.04207
48~53,0,601,9174.13565
48~53,0,605,9283.562
48~53,0,652,8280.6227
48~53,0,683,9863.4718
48~53,0,701,9541.69555
48~53,0,702,9504.3103
48~53,0,706,44400.4064
48~53,0,720,9875.6804
48~53,0,742,43254.41795
48~53,0,744,8827.2099
48~53,0,779,9869.8102
48~53,0,793,21195.818
48~53,0,844,10072.05505
48~53,0,856,40974.1649
48~53,0,864,8782.469
48~53,0,870,8457.818
48~53,0,900,8688.85885
48~53,0,903,8125.7845
48~53,0,939,9487.6442
48~53,0,976,7804.1605
48~53,0,1003,21232.18226
48~53,0,1010,8269.044
48~53,0,1020,8798.593
48~53,0,1049,39727.614
48~53,0,1056,8277.523
48~53,0,1098,23045.56616
48~53,0,1106,8988.15875
48~53,0,1133,9991.03765
48~53,0,1142,27117.99378
48~53,0,1193,8671.19125
48~53,0,1222,8442.667
48~53,0,1259,10197.7722
48~53,0,1280,8283.6807
48~53,1,16,10797.3362
48~53,1,52,23568.272
48~53,1,58,23244.7902
48~53,1,91,10942.13205
48~53,1,147,9877.6077
48~53,1,148,10959.6947
48~53,1,201,8871.1517
48~53,1,269,9282.4806
48~53,1,273,9617.66245
48~53,1,279,9855.1314
48~53,1,299,9249.4952
48~53,1,338,41919.097
48~53,1,365,9778.3472
48~53,1,392,8964.06055
48~53,1,393,9290.1395
48~53,1,483,9880.068
48~53,1,489,10461.9794
48~53,1,502,22218.1149
48~53,1,527,9861.025
48~53,1,563,9058.7303
48~53,1,578,9724.53
48~53,1,622,9182.17
48~53,1,630,10085.846
48~53,1,634,9391.346
48~53,1,651,10579.711
48~53,1,658,26392.26029
48~53,1,666,8703.456
48~53,1,716,9566.9909
48~53,1,724,10106.13425
48~53,1,731,10065.413
48~53,1,733,9447.25035
48~53,1,735,9583.8933
48~53,1,745,9910.35985
48~53,1,782,9386.1613
48~53,1,783,24520.264
48~53,1,846,9872.701
48~53,1,876,26140.3603
48~53,1,941,9549.5651
48~53,1,959,28468.91901
48~53,1,1009,9957.7216
48~53,1,1013,8765.249
48~53,1,1052,9288.0267
48~53,1,1088,9748.9106
48~53,1,1140,9048.0273
48~53,1,1176,23887.6627
48~53,1,1183,9447.3824
48~53,1,1203,9964.06
48~53,1,1327,9377.9047
54~57,0~1,13,11090.7178
54~57,0~1,18,10602.385
54~57,0~1,45,20630.28351
54~57,0~1,75,11356.6609
54~57,0~1,86,43578.9394
54~57,0~1,87,11073.176
54~57,0~1,89,11082.5772
54~57,0~1,97,10226.2842
54~57,0~1,98,22412.6485
54~57,0~1,110,10825.2537
54~57,0~1,162,10450.552
54~57,0~1,177,10436.096
54~57,0~1,193,12044.342
54~57,0~1,242,35160.13457
54~57,0~1,245,24476.47851
54~57,0~1,256,43921.1837
54~57,0~1,283,11879.10405
54~57,0~1,317,10435.06525
54~57,0~1,323,11566.30055
54~57,0~1,333,11658.37915
54~57,0~1,350,11830.6072
54~57,0~1,371,12029.2867
54~57,0~1,381,42303.69215
54~57,0~1,382,20781.48892
54~57,0~1,444,26109.32905
54~57,0~1,447,11454.0215
54~57,0~1,457,11840.77505
54~57,0~1,458,10601.412
54~57,0~1,463,11165.41765
54~57,0~1,509,11455.28
54~57,0~1,510,11763.0009
54~57,0~1,530,48675.5177
54~57,0~1,543,63770.42801
54~57,0~1,544,10231.4999
54~57,0~1,561,10923.9332
54~57,0~1,602,11070.535
54~57,0~1,616,11658.11505
54~57,0~1,619,10713.644
54~57,0~1,661,22192.43711
54~57,0~1,698,10976.24575
54~57,0~1,765,11842.62375
54~57,0~1,837,11657.7189
54~57,0~1,843,27533.9129
54~57,0~1,849,10601.63225
54~57,0~1,859,10965.446
54~57,0~1,867,11576.13
54~57,0~1,886,27218.43725
54~57,0~1,889,11945.1327
54~57,0~1,892,10422.91665
54~57,0~1,927,12032.326
54~57,0~1,945,11674.13
54~57,0~1,950,11534.87265
54~57,0~1,956,41999.52
54~57,0~1,980,25517.11363
54~57,0~1,1028,9850.432
