31,22~23,2440,0
31,22~23,3089,0
31,22~23,3949,1
30,24~25,837,0
30,24~25,1828,0
30,24~25,3202,0
30,24~25,4071,1
31,25~28,1133,0
31,25~28,1657,0
31,25~28,1773,0
31,25~28,4368,1
31,25~28,4922,1
30,29~31,250,0
30,29~31,2287,0
30,29~31,2822,0
30,29~31,3561,0
30,29~31,3572,1
30,29~31,3705,0
31,29,1710,1
31,29,3759,1
31,29,4522,0
31,30~31,885,0
31,30~31,1985,0
30,32~33,2277,0
30,32~33,3583,0
30,32~33,4351,1
30,34~35,1501,1
30,34~35,2069,1
30,34~35,3753,1
31,32~34,2460,0
31,32~34,2515,0
31,32~34,2712,0
31,35,1429,0
31,35,4007,1
31,35,4531,1
30,38,292,1
30,38,558,0
30,38,1938,0
30,39,133,0
30,39,1419,1
30,39,2329,0
30,40,377,0
30,40,874,1
30,40,1420,1
30,40,3239,0
30,40,3893,0
30,40,4075,0
31,38~40,503,1
31,38~40,1017,0
31,38~40,2083,0
31,38~40,2700,1
31,38~40,2972,1
31,38~40,3513,0
32~33,8~10,50,0
32~33,8~10,4186,1
32,13,1140,1
32,13,3721,1
32~33,14,1178,0
32~33,14,2497,0
32~33,14,3036,0
32~33,14,4311,0
34,8~10,1472,0
34,8~10,3731,0
34,11~14,195,0
34,11~14,1540,1
34,11~14,3216,0
32~34,15~18,2058,0
32~34,15~18,3852,1
32~34,15~18,3984,0
32~34,15~18,4612,0
32~34,15~18,4840,0
32~33,19~21,2056,1
32~33,19~21,2550,0
32~33,19~21,2823,0
32~33,19~21,3199,0
32~33,19~21,3592,0
32~33,19~21,4530,0
34,19,3352,0
34,19,4412,0
34,20,1671,0
34,20,3801,1
34,21,468,0
34,21,3863,0
34,21,4724,0
35,8~14,2264,0
35,8~14,2354,0
35,8~14,3345,1
35,20~21,201,1
35,20~21,708,0
35,20~21,2078,0
35,20~21,4209,0
32,22,2743,1
32,22,2929,0
32,25,220,1
32,25,2166,1
32,25,4824,0
32,28,331,0
32,28,1305,0
32,28,2450,0
33,22,926,0
33,22,3659,0
34,22,673,0
34,22,4157,0
33~34,23~25,167,1
33~34,23~25,3307,0
33~34,23~25,3529,1
33~34,28,567,0
33~34,28,3162,0
35,22,343,0
35,22,3237,1
35,23,1049,0
35,23,3172,0
35,23,4164,1
35,24,258,0
35,24,1202,0
35,24,3527,0
35,24,3971,1
35,25,245,0
35,25,4781,0
35,28,828,0
35,28,3492,1
32,29~30,200,1
32,29~30,1990,1
32,29~30,4777,0
33,29,852,1
33,29,3564,0
33,30,2280,0
33,30,4557,0
32,31,3189,0
32,31,3775,1
32,32,359,0
32,32,1422,1
32,32,2310,0
33,31~32,108,0
33,31~32,564,0
33,31~32,3140,1
34,29,2183,1
34,29,3197,0
34,31,1258,1
34,31,1306,1
34,31,2785,1
34,32~34,1964,1
34,32~34,2173,0
34,32~34,3330,0
34,32~34,3830,0
32,35,427,1
32,35,630,1
32,35,1319,1
32,35,4718,0
32,38,922,0
32,38,1122,0
33,35~38,2732,0
33,35~38,3490,0
33,35~38,4643,0
32~33,39,1114,1
32~33,39,2596,0
32~33,39,2987,0
32~33,39,4381,0
32~33,39,4462,1
34,35,555,1
34,35,3173,0
34,35,3814,0
34,38,1120,1
34,38,2051,0
34,38,4726,0
34,39~40,2571,0
34,39~40,3038,0
34,39~40,4241,1
35,29~30,91,0
35,29~30,961,0
35,29~30,1848,1
35,29~30,3556,1
35,29~30,3656,0
35,29~30,4618,0
35,31~32,1560,0
35,31~32,4675,1
35,33,1606,0
35,33,3341,0
35,34~38,415,0
35,34~38,1201,0
35,34~38,1387,1
35,34~38,1786,0
35,34~38,2855,0
35,34~38,3419,1
35,34~38,4339,1
35,40,385,0
35,40,1037,0
35,40,2818,1
35,40,3876,0
24,41~44,2652,0
24,41~44,3908,0
24,41~44,4514,0
25,43,347,1
25,43,536,0
25,44,495,1
25,44,3378,1
23~24,45~51,315,0
23~24,45~51,2717,1
23~24,45~51,3796,0
25,48~49,0,0
25,48~49,576,1
26,42,4017,0
26,42,4796,0
26,44,3279,0
26,44,4568,0
26,48,397,0
26,48,2815,0
26,49~51,2270,0
26,49~51,2526,0
26,49~51,4584,0
27,41~42,920,0
27,41~42,2389,1
27,41~42,4100,0
27,41~42,4504,0
27,43,165,0
27,43,931,0
27,43,2527,0
27,43,2940,0
27,44~48,3228,1
27,44~48,4048,0
27,44~48,4265,0
28,41~43,930,0
28,41~43,1026,0
28,41~43,1479,0
28,41~43,1839,1
28,41~43,1958,1
28,41~43,2048,1
28,41~43,4113,0
28,45,995,1
28,45,2638,0
28,45,3623,0
28,48,451,0
28,48,2884,1
28,51,904,0
28,51,1316,0
28,51,2387,1
25,52~54,143,1
25,52~54,1847,0
25,52~54,2417,1
25,52~54,2980,0
26,53~54,1262,0
26,53~54,3765,0
26,53~54,3845,0
26,53~54,4305,0
26,53~54,4901,0
23~26,55,249,1
23~26,55,1984,0
23~26,55,2618,0
23~26,55,3932,0
23~24,59~61,155,0
23~24,59~61,670,0
23~24,59~61,4393,0
25,62~69,1003,0
25,62~69,1181,0
25,62~69,4582,0
26,60,349,0
26,60,3663,1
26,61~62,2754,0
26,61~62,3809,0
28,52,239,0
28,52,552,0
28,53~54,2853,0
28,53~54,4085,0
28,53~54,4341,0
27~28,55,581,1
27~28,55,608,0
27~28,55,1755,1
27~28,55,4362,0
27~28,58,651,0
27~28,58,3506,1
27,59,198,0
27,59,3667,0
27~28,63~65,1083,0
27~28,63~65,1238,0
27~28,63~65,4669,1
27,68~69,546,0
27,68~69,4681,1
27,68~69,4872,1
28,69,1873,0
28,69,2709,0
29,41,1194,0
29,41,2489,0
29,41,2963,1
29,41,3877,0
30,41,386,0
30,41,1926,0
30,42,626,1
30,42,2566,0
30,42,4640,0
30,42,4831,1
29,44,54,0
29,44,1242,0
29,44,2529,1
30,44,2004,0
30,44,2658,0
30,44,4449,1
31,41~42,2091,0
31,41~42,2954,1
31,41~42,3839,0
31,43,3846,0
31,43,3882,1
31,44,1759,0
31,44,3828,0
31,44,4170,1
29,45,11,0
29,45,272,1
30,45,434,0
30,45,4188,0
30,48,513,0
30,48,3921,0
29,49,2741,0
29,49,4515,0
30,49,745,1
30,49,1121,1
29,50,1286,1
29,50,4523,0
29,50,4957,1
30,50~51,591,0
30,50~51,900,1
30,50~51,4488,0
31,49~51,34,0
31,49~51,132,0
31,49~51,2105,1
31,49~51,3113,0
31,49~51,4633,0
29,52~54,760,0
29,52~54,3340,0
29,52~54,3503,0
29,52~54,4952,0
30,52~54,1099,0
30,52~54,2911,0
29,55~58,1175,1
29,55~58,1588,0
29,55~58,3114,0
29~30,59~60,455,0
29~30,59~60,894,1
30,61,2029,0
30,61,2378,0
31,53~54,1621,0
31,53~54,2251,0
31,53~54,2931,1
31,55~58,341,0
31,55~58,369,1
31,60,448,1
31,60,1556,0
29,62~64,22,0
29,62~64,1199,0
29,62~64,3076,1
29,62~64,4949,1
30,62~64,1057,0
30,62~64,1283,0
30,62~64,2366,0
30,62~64,4821,1
29,65~69,177,0
29,65~69,457,0
29,65~69,4688,1
30,68~69,202,0
30,68~69,1016,0
30,68~69,2461,0
30,68~69,3825,1
31,62~64,1055,0
31,62~64,2449,0
31,62~64,3479,0
31,62~64,3860,1
31,65~68,3560,0
31,65~68,4973,0
32,41,810,0
32,41,2374,0
32,41,4520,0
32,41,4819,0
32,42,413,0
32,42,780,1
32,42,994,0
32,42,4326,0
32,43~44,498,1
32,43~44,872,0
32,43~44,1787,1
32,43~44,3495,0
32,43~44,3894,1
33,41~42,2390,0
33,41~42,2582,0
33,41~42,4477,1
33,43~44,2340,0
33,43~44,2505,0
33,43~44,4862,0
34,41,313,1
34,41,568,1
34,41,3256,0
34,41,3806,0
34,41,3998,1
34,41,4372,0
34,41,4878,0
34,42~43,1677,0
34,42~43,2396,1
34,44,1212,0
34,44,4400,0
32~33,45~48,142,1
32~33,45~48,593,0
32~33,45~48,814,1
32~33,45~48,1322,1
32~33,45~48,1415,0
32~33,45~48,2154,0
32~33,45~48,2206,0
32~33,45~48,4342,0
32,49~50,531,1
32,49~50,2760,0
32,51~52,1403,1
32,51~52,1430,0
33,49,735,0
33,49,996,0
33,49,2381,0
33,50~51,83,0
33,50~51,2370,1
34,45~48,519,0
34,45~48,2372,1
34,45~48,3687,0
34,45~48,4645,0
34,49~51,2493,0
34,49~51,4375,0
34,52,1503,0
34,52,4611,0
34,52,4839,0
35,41,1021,1
35,41,1995,0
35,41,3514,0
35,41,4306,0
35,42~43,2171,0
35,42~43,3338,0
35,42~43,4173,0
35,42~43,4210,0
35,44,2124,0
35,44,2463,0
35,44,2761,1
35,44,2909,1
35,45,4,1
35,45,823,1
35,45,4767,0
35,48,685,0
35,48,2825,0
35,48,3618,0
35,50~52,2037,1
35,50~52,4434,0
35,50~52,4485,0
33,53,481,1
33,53,3466,1
33,53,3719,0
33,53,4478,0
32,54,1821,0
32,54,1852,0
33,54,624,0
33,54,1051,0
33,54,3259,1
32,55~58,2082,0
32,55~58,3392,0
32,55~58,3502,0
33,58,849,1
33,58,2429,1
33,58,3435,0
33,58,4902,0
32~33,59~60,1757,1
32~33,59~60,2525,1
32~33,59~60,4061,0
34,53~54,842,0
34,53~54,3901,0
35,53~54,571,0
35,53~54,1655,0
35,53~54,4424,1
34,55,1132,1
34,55,3198,1
35,55,294,0
35,55,360,0
35,55,2906,0
34,60,41,0
34,60,1851,1
34,60,3433,0
34,60,4466,1
35,58~59,141,1
35,58~59,877,0
35,58~59,1127,1
35,58~59,2129,0
35,58~59,4802,0
32,61,3820,1
32,61,4161,0
32,63~64,1326,0
32,63~64,3590,1
33,61~62,2619,1
33,61~62,2938,0
33,61~62,3910,0
33,64,280,0
33,64,3229,0
32,65~69,3275,0
32,65~69,3885,0
33,65~69,527,0
33,65~69,2163,0
33,65~69,2649,0
34,61~64,1268,0
34,61~64,1330,1
34,61~64,3534,1
34,65,1577,0
34,65,3673,1
34,65,4112,0
34,68,1779,0
34,68,4597,0
35,61~62,231,0
35,61~62,1927,0
35,63~64,2494,0
35,63~64,2828,0
35,63~64,2919,1
35,65~69,1647,0
35,65~69,1858,0
35,65~69,3652,1
35,65~69,3934,1
36,8~9,1817,1
36,8~9,2509,1
36,8~9,3410,0
36,8~9,4044,0
36,10~14,181,0
36,10~14,1269,1
36,10~14,4180,1
37,11~14,2097,0
37,11~14,4453,0
36~37,15~19,1496,1
36~37,15~19,1772,0
36~37,15~19,2949,0
36~37,15~19,4786,1
36~37,20~21,312,0
36~37,20~21,1850,0
36~37,20~21,2826,0
36~37,20~21,3106,0
36~37,20~21,3116,1
38,9~12,1578,0
38,9~12,2218,0
39,10~12,2,0
39,10~12,1580,0
39,10~12,3129,1
38~39,15~18,2260,0
38~39,15~18,2547,0
38~39,15~18,4117,0
38,19~20,1919,1
38,19~20,2503,1
38,21,3365,0
38,21,3694,0
39,20~21,452,0
39,20~21,3404,0
39,20~21,4489,0
39,20~21,4779,0
36~37,22,1200,0
36~37,22,2699,0
36~37,22,2755,1
36~37,23~24,609,0
36~37,23~24,2557,0
36~37,23~24,4797,0
36,25~28,370,0
36,25~28,1056,0
36,25~28,1443,0
36,25~28,4792,0
37,28,3302,0
37,28,3787,0
38,22~23,657,0
38,22~23,1381,0
38,22~23,1788,0
38,24~28,1670,0
38,24~28,1799,0
38,24~28,4104,0
38,24~28,4430,1
39,22~23,1620,0
39,22~23,3417,1
39,24,963,0
39,24,1544,1
39,24,1622,0
39,25,1531,0
39,25,1715,0
39,25,1922,0
39,25,4694,0
39,28,3401,1
39,28,3429,1
40~41,8~9,110,0
40~41,8~9,2695,0
40~41,8~9,4511,1
40~41,8~9,4657,1
40,10~12,2565,0
40,10~12,2834,0
41,10~13,712,0
41,10~13,1643,0
41,10~13,1979,0
40,18,4729,0
40,18,4903,1
41,14~18,748,0
41,14~18,3044,0
41,14~18,4527,1
40~41,19,1718,1
40~41,19,2151,0
40~41,19,3215,0
40~41,19,3550,0
40,21~22,2182,0
40,21~22,2274,0
40,21~22,3669,1
40,21~22,3967,0
41,20~21,1029,0
41,20~21,3098,0
41,22~23,851,0
41,22~23,944,1
41,22~23,1834,0
40,24~28,991,1
40,24~28,1076,0
40,24~28,2644,0
40,24~28,4482,0
41,24~28,2418,1
41,24~28,2514,0
41,24~28,3569,0
41,24~28,4909,1
36,29~30,2035,1
36,29~30,2309,0
36,29~30,3521,0
36,31,437,0
36,31,832,0
36,31,4641,1
36,32~33,2209,0
36,32~33,3680,0
36,32~33,4917,0
37,29,5,0
37,29,4731,1
37,30~33,1978,0
37,30~33,3617,0
37,30~33,3929,0
38,29,1124,1
38,29,2224,0
38,29,3670,0
38,29,4975,0
38,30~33,2747,1
38,30~33,3242,0
38,30~33,4852,1
36~37,34~35,825,0
36~37,34~35,1311,0
36~37,34~35,1608,0
36~37,34~35,1660,0
36~37,34~35,2234,0
36~37,34~35,2604,0
36~37,34~35,2681,0
36~37,38,1950,0
36~37,38,3445,1
36~37,39~40,1070,0
36~37,39~40,1254,1
36~37,39~40,1456,0
36~37,39~40,1745,1
36~37,39~40,2138,0
36~37,39~40,4526,0
36~37,39~40,4788,0
38,35~38,1348,0
38,35~38,1491,1
38,39,1488,0
38,39,4768,0
38,41,3314,0
38,41,4617,1
39,29~30,1227,0
39,29~30,2088,0
39,29~30,3540,1
39,31,1251,0
39,31,2211,1
39,31,3074,1
39,32,3213,0
39,32,3287,0
39,32,3577,0
39,33,821,0
39,33,3219,0
39,34~39,114,0
39,34~39,2711,1
39,34~39,3485,0
39,40,3082,0
39,40,3933,0
39,41,2133,0
39,41,2442,0
39,41,4947,1
40,29,31,0
40,29,4355,0
40,30~32,1169,0
40,30~32,2362,0
40,30~32,3334,0
41,29~32,2050,0
41,29~32,2066,1
41,29~32,3647,1
40,33~34,616,1
40,33~34,2635,0
40,33~34,4118,1
41,33,1612,0
41,33,1760,0
41,34,2716,0
41,34,4966,0
40~41,35,2324,0
40~41,35,2332,1
40~41,35,3395,0
41,38,817,0
41,38,2121,1
41,38,2249,0
40,39~41,693,0
40,39~41,1550,0
40,39~41,3548,1
41,39~41,588,1
41,39~41,2321,0
41,39~41,3364,0
42,9~11,2028,0
42,9~11,4266,1
43,8~10,291,0
43,8~10,2669,1
43,8~10,3606,1
42~43,13,1100,0
42~43,13,4560,1
42,14,2017,0
42,14,2293,0
42~43,19,2457,1
42~43,19,3978,0
42,20~21,1276,1
42,20~21,3108,0
43,20~21,1669,1
43,20~21,3151,0
43,20~21,4111,0
42,22,62,0
42,22,3925,0
43,22,103,0
43,22,2365,0
43,22,4438,0
45,8~10,2574,0
45,8~10,3718,1
44~45,11~12,1223,0
44~45,11~12,2415,1
44~45,11~12,3183,0
44,14~18,1713,0
44,14~18,2629,0
44,14~18,2948,1
44~45,19,858,0
44~45,19,3236,1
44~45,19,4270,1
44,20~21,1712,0
44,20~21,2847,0
44,22,1667,0
44,22,3123,1
45,20~22,1389,0
45,20~22,1923,0
45,20~22,3328,0
45,20~22,4954,1
42,23~25,289,1
42,23~25,1457,1
42,23~25,1756,0
42,28,1295,0
42,28,4288,1
42,28,4920,1
43,25~28,545,0
43,25~28,2564,0
43,25~28,3455,1
43,25~28,3815,0
42,29,3294,0
42,29,4031,0
42,29,4634,0
43,29~30,25,0
43,29~30,1096,0
43,29~30,3223,0
43,29~30,3442,0
45,23~24,3428,0
45,23~24,3599,1
44~45,25,2193,0
44~45,25,2395,1
44~45,28,2135,0
44~45,28,4608,0
44~45,29,838,0
44~45,29,845,1
44~45,29,1619,0
44~45,29,4217,1
44,30,1929,0
44,30,1960,0
44,30,3110,1
44,30,3737,0
45,30,2788,0
45,30,2945,1
42,31~33,63,0
42,31~33,307,0
42,31~33,925,1
42,31~33,2835,0
42,31~33,4808,1
42,34~35,491,0
42,34~35,638,0
42,34~35,1554,0
42,34~35,3406,1
42,34~35,3849,0
43,31,472,0
43,31,1185,0
43,32,1955,0
43,32,4783,0
43,32,4809,0
43,33~35,92,0
43,33~35,269,0
43,33~35,870,0
43,33~35,3707,0
43,33~35,4356,0
43,33~35,4892,0
42,38~39,1302,0
42,38~39,3354,0
42,38~39,3674,0
42,38~39,4191,0
42,38~39,4535,0
42,38~39,4893,1
42,41,595,0
42,41,1440,0
42,41,2575,0
43,38~40,2421,0
43,38~40,3648,0
43,38~40,4748,0
43,41,2803,0
43,41,3187,0
43,41,3528,0
44,33,1234,1
44,33,3371,0
44,33,4775,0
44,33,4799,1
45,31~32,2181,0
45,31~32,3836,1
45,31~32,4519,1
45,33,4346,1
45,33,4503,0
44,34,623,0
44,34,2357,0
44,35~38,1248,0
44,35~38,3600,0
45,34~38,1,0
45,34~38,264,0
45,34~38,1215,1
45,34~38,3516,0
44~45,39~40,467,1
44~45,39~40,631,0
44~45,39~40,2487,0
44~45,39~40,2562,1
44~45,39~40,2907,1
44~45,39~40,3724,0
44~45,39~40,3837,0
44~45,39~40,3902,1
44~45,39~40,4010,0
44~45,39~40,4041,1
44~45,39~40,4101,1
45,41,2222,0
45,41,4853,0
36,42,1174,1
36,42,1336,0
37,42,1032,1
37,42,4921,1
37,43,488,0
37,43,956,0
37,43,3709,0
36,44~45,2084,0
36,44~45,2471,0
36,44~45,4982,1
37,44~45,3799,1
37,44~45,4226,0
38,42~43,357,0
38,42~43,1207,1
38,42~43,2959,0
38,42~43,4062,0
38,44~45,4322,0
38,44~45,4378,0
38,48,95,0
38,48,4443,0
36,49~51,802,0
36,49~51,3332,1
37,49~52,3496,0
37,49~52,4137,0
37,49~52,4207,1
38,49,1103,0
38,49,4096,0
38,52~53,162,0
38,52~53,892,0
38,52~53,3589,0
36~37,55,1640,0
36~37,55,4601,0
38,54~55,884,0
38,54~55,1087,0
38,54~55,3122,0
36~37,58,3691,1
36~37,58,4078,0
38,58,1529,0
38,58,3531,1
38,58,4359,0
39~40,42,86,0
39~40,42,1134,0
39~40,42,1198,0
39~40,42,3907,0
39~40,42,4021,1
39,43,46,0
39,43,3726,0
40,43,3565,1
40,43,4879,0
40,44,504,0
40,44,3221,0
39~40,45~49,43,0
39~40,45~49,49,1
39~40,45~49,949,0
39,50,2119,0
39,50,2480,0
40,50~51,972,0
40,50~51,2380,0
40,50~51,3488,0
39,52,1281,0
39,52,2170,1
39,52,3812,1
39,53~54,512,1
39,53~54,2837,1
39,53~54,4232,0
39,53~54,4465,1
40,52~53,2013,0
40,52~53,2075,0
40,52~53,4469,1
40,52~53,4807,1
40,54,1758,0
40,54,4977,0
39,55~58,1013,0
39,55~58,1723,0
39,55~58,2308,0
39,55~58,2728,0
40,58,876,0
40,58,2104,0
36~37,59,2335,0
36~37,59,3895,0
36~37,59,4581,1
36~37,59,4587,0
37,60,1426,0
37,60,1782,1
37,60,4830,0
37,61,3598,0
37,61,4596,0
36~37,62,287,1
36~37,62,2811,0
38,59,3660,0
38,59,3698,1
38,60,246,1
38,60,4431,0
38,61,3509,0
38,61,4867,0
38,62,937,0
38,62,3950,0
36~37,63~64,946,0
36~37,63~64,3046,0
36~37,63~64,3636,0
36~37,63~64,3689,1
36~37,63~64,4249,0
36~37,63~64,4380,0
36,65,336,0
36,65,812,0
36,69,505,0
36,69,2770,0
36,69,4658,1
37,65~69,1915,0
37,65~69,4847,0
38,63,3078,1
38,63,4343,0
38,64,1661,1
38,64,3128,0
38,65~69,3285,0
38,65~69,3510,0
38,65~69,3672,0
39,59,3370,0
39,59,3697,0
39,59,4956,1
39,61,1018,0
39,61,1071,0
39,61,2363,0
39,62,1948,0
39,62,3171,0
39,62,4374,1
40,59~60,2610,0
40,59~60,4174,0
40,59~60,4352,0
40,61~62,3127,0
40,61~62,3265,0
40,61~62,3398,1
40,61~62,4204,0
39~40,63,1974,0
39~40,63,2508,0
39~40,63,4668,0
39~40,63,4722,0
39,65,2552,0
39,65,4058,0
40,64~65,1477,1
40,64~65,1804,0
40,64~65,4665,0
39,68~69,2780,0
39,68~69,4463,0
39,68~69,4676,0
39,68~69,4732,0
40,69,285,0
40,69,1399,0
40,69,3912,0
40,69,3951,0
41,42~45,2120,0
41,42~45,2242,0
41,42~45,3258,0
41,42~45,3868,0
42,42~43,107,0
42,42~43,1396,0
42,42~43,2914,0
42,44~45,3057,0
42,44~45,4820,1
41,48,1091,1
41,48,1343,1
41,49,1448,0
41,49,1516,0
41,49,4887,1
42,49,4090,0
42,49,4701,0
42,49,4945,1
43,42~44,2019,0
43,42~44,2739,0
43,42~44,4591,0
43,42~44,4897,0
43,45,3359,0
43,45,3682,0
43,48~49,109,0
43,48~49,1052,1
43,48~49,4257,1
41,51,1730,1
41,51,2176,0
41,52~53,3940,0
41,52~53,4149,0
41,52~53,4864,0
42,50~51,1891,0
42,50~51,2600,0
42,52~53,1417,0
42,52~53,2974,0
42,52~53,4379,0
41,54,1977,1
41,54,4766,0
41,55,3107,0
41,55,3241,0
42,54,1287,0
42,54,1421,0
42,54,2715,0
42,55,1341,0
42,55,2950,0
43,50~51,1507,0
43,50~51,2651,0
43,52~53,3179,0
43,52~53,4195,0
43,52~53,4592,0
43,54~55,1435,0
43,54~55,2160,0
43,54~55,4052,0
44,43,23,0
44,43,1790,1
44,43,4948,1
44,44,547,1
44,44,4336,0
44,45,3424,1
44,45,4450,0
45,42,786,0
45,42,2621,0
45,42,3619,0
45,44,1764,0
45,44,4349,0
45,45,390,0
45,45,3585,0
44,48~49,1880,0
44,48~49,4486,1
44,50,346,0
44,50,1346,0
45,48~50,691,1
45,48~50,4517,0
44,52~53,383,0
44,52~53,4103,1
44,54~55,211,0
44,54~55,3443,0
45,53~55,1532,1
45,53~55,1596,0
45,53~55,3484,0
41,58~59,969,0
41,58~59,1075,0
41,58~59,4727,1
42,59~60,2861,1
42,59~60,3722,0
42,59~60,4095,0
41~42,61~62,797,0
41~42,61~62,2269,0
41~42,61~62,3580,1
41~42,61~62,3607,0
41~42,61~62,3768,1
41~42,61~62,4251,0
43,58~59,560,0
43,58~59,710,1
43,58~59,903,0
43,58~59,1525,0
43,58~59,1941,0
43,58~59,4475,0
43,60,1270,1
43,60,2453,0
43,60,2969,0
43,60,3210,0
41,63,1409,0
41,63,2549,1
41,64,918,0
41,64,4491,0
41,65,273,0
41,65,3194,0
41,65,3346,1
41,65,4691,0
41,68~69,3616,0
41,68~69,4919,1
41,68~69,4967,0
42,63~64,989,0
42,63~64,2401,0
43,63~64,1518,0
43,63~64,3936,0
43,63~64,4141,0
42,65,3117,0
42,65,4055,1
43,65~69,106,1
43,65~69,1845,0
43,65~69,3170,0
45,58,1188,1
45,58,3224,0
45,59,1740,0
45,59,4793,0
45,60,1465,0
45,60,4969,0
44~45,61,376,0
44~45,61,2333,1
44~45,61,3867,0
44~45,61,4384,1
44,62,701,1
44,62,3293,0
44,62,4798,1
45,62,1818,0
45,62,3913,0
44~45,63~68,699,0
44~45,63~68,1921,1
44~45,63~68,2483,0
44~45,63~68,2617,0
44~45,63~68,3015,1
44~45,63~68,4065,0
44,69,284,0
44,69,1364,0
44,69,1573,1
44,69,1934,1
44,69,4654,0
45,69,2334,0
45,69,2727,1
25,70,1092,0
25,70,2446,0
25,71~72,2157,0
25,71~72,3010,0
25,71~72,4046,0
23,73~75,2430,0
23,73~75,4411,1
24~25,74~75,524,0
24~25,74~75,2836,0
24,78~80,2466,0
24,78~80,2848,0
24,78~80,2876,0
23,81~82,2962,0
23,81~82,3130,1
24,82,889,1
24,82,2259,0
25,81~82,649,0
25,81~82,2102,1
26,71~72,1722,0
26,71~72,1895,0
26,71~72,4077,0
26,74~75,4874,0
26,74~75,4900,0
26,79~80,234,0
26,79~80,2367,1
26,79~80,3469,0
26,82~83,3747,0
26,82~83,4185,0
28,70~71,163,0
28,70~71,604,1
28,70~71,1113,1
28,70~71,1177,0
27,72~74,263,1
27,72~74,514,0
27,72~74,1386,0
28,74,2516,0
28,74,3070,0
27~28,75~78,964,0
27~28,75~78,1213,0
27~28,75~78,3968,1
27~28,75~78,4098,0
27,80~81,1255,1
27,80~81,4714,1
27,82~83,2273,1
27,82~83,2296,1
27,82~83,3627,1
28,80~81,130,0
28,80~81,3201,0
28,80~81,4544,0
28,82~83,2556,0
28,82~83,3164,1
28,82~83,4999,1
26,85,732,0
26,85,3075,0
26,85,4365,0
26,85,4934,1
24~25,88~91,873,0
24~25,88~91,1732,1
24~25,88~91,3135,0
26,88~92,2186,0
26,88~92,3459,0
27,84~85,1642,1
27,84~85,2360,0
27,84~85,4508,1
27,88~90,2272,0
27,88~90,3389,0
27,91~92,1275,0
27,91~92,4235,0
25,98~99,2009,0
25,98~99,2226,0
26,95~99,256,1
26,95~99,4772,0
25,101,1522,1
25,101,3284,1
26,102~104,222,0
26,102~104,1690,0
26,102~104,3818,0
