30~31,38~40,2083,0
30~31,38~40,2329,0
30~31,38~40,2700,1
30~31,38~40,2972,1
30~31,38~40,3239,0
30~31,38~40,3513,0
30~31,38~40,3893,0
30~31,38~40,4075,0
32~33,8~18,50,0
32~33,8~18,1140,1
32~33,8~18,1178,0
32~33,8~18,2058,0
32~33,8~18,2497,0
32~33,8~18,3036,0
32~33,8~18,3721,1
32~33,8~18,3852,1
32~33,8~18,4186,1
32~33,8~18,4311,0
32~33,8~18,4612,0
32~33,8~18,4840,0
34~35,8~18,195,0
34~35,8~18,1472,0
34~35,8~18,1540,1
34~35,8~18,2264,0
34~35,8~18,2354,0
34~35,8~18,3216,0
34~35,8~18,3345,1
34~35,8~18,3731,0
34~35,8~18,3984,0
32~35,19~21,201,1
32~35,19~21,468,0
32~35,19~21,708,0
32~35,19~21,1671,0
32~35,19~21,2056,1
32~35,19~21,2078,0
32~35,19~21,2550,0
32~35,19~21,2823,0
32~35,19~21,3199,0
32~35,19~21,3352,0
32~35,19~21,3592,0
32~35,19~21,3801,1
32~35,19~21,3863,0
32~35,19~21,4209,0
32~35,19~21,4412,0
32~35,19~21,4530,0
32~35,19~21,4724,0
32,22~28,220,1
32,22~28,331,0
32,22~28,1305,0
32,22~28,2166,1
32,22~28,2450,0
32,22~28,2743,1
32,22~28,2929,0
32,22~28,4824,0
33~34,22~28,167,1
33~34,22~28,567,0
33~34,22~28,673,0
33~34,22~28,926,0
33~34,22~28,3162,0
33~34,22~28,3307,0
33~34,22~28,3529,1
33~34,22~28,3659,0
33~34,22~28,4157,0
35,22~28,245,0
35,22~28,258,0
35,22~28,343,0
35,22~28,828,0
35,22~28,1049,0
35,22~28,1202,0
35,22~28,3172,0
35,22~28,3237,1
35,22~28,3492,1
35,22~28,3527,0
35,22~28,3971,1
35,22~28,4164,1
35,22~28,4781,0
32~33,29~32,108,0
32~33,29~32,200,1
32~33,29~32,359,0
32~33,29~32,564,0
32~33,29~32,852,1
32~33,29~32,1422,1
32~33,29~32,1990,1
32~33,29~32,2280,0
32~33,29~32,2310,0
32~33,29~32,3140,1
32~33,29~32,3189,0
32~33,29~32,3564,0
32~33,29~32,3775,1
32~33,29~32,4557,0
32~33,29~32,4777,0
34,29~34,1258,1
34,29~34,1306,1
34,29~34,1964,1
34,29~34,2173,0
34,29~34,2183,1
34,29~34,2785,1
34,29~34,3197,0
34,29~34,3330,0
34,29~34,3830,0
32~33,35~39,427,1
32~33,35~39,630,1
32~33,35~39,922,0
32~33,35~39,1114,1
32~33,35~39,1122,0
32~33,35~39,1319,1
32~33,35~39,2596,0
32~33,35~39,2732,0
32~33,35~39,2987,0
32~33,35~39,3490,0
32~33,35~39,4381,0
32~33,35~39,4462,1
32~33,35~39,4643,0
32~33,35~39,4718,0
34,35~40,555,1
34,35~40,1120,1
34,35~40,2051,0
34,35~40,2571,0
34,35~40,3038,0
34,35~40,3173,0
34,35~40,3814,0
34,35~40,4241,1
34,35~40,4726,0
35,29~33,91,0
35,29~33,961,0
35,29~33,1560,0
35,29~33,1606,0
35,29~33,1848,1
35,29~33,3341,0
35,29~33,3556,1
35,29~33,3656,0
35,29~33,4618,0
35,29~33,4675,1
35,34~40,385,0
35,34~40,415,0
35,34~40,1037,0
35,34~40,1201,0
35,34~40,1387,1
35,34~40,1786,0
35,34~40,2818,1
35,34~40,2855,0
35,34~40,3419,1
35,34~40,3876,0
35,34~40,4339,1
23~25,41~51,0,0
23~25,41~51,315,0
23~25,41~51,347,1
23~25,41~51,495,1
23~25,41~51,536,0
23~25,41~51,576,1
23~25,41~51,2652,0
23~25,41~51,2717,1
23~25,41~51,3378,1
23~25,41~51,3796,0
23~25,41~51,3908,0
23~25,41~51,4514,0
26,42~51,397,0
26,42~51,2270,0
26,42~51,2526,0
26,42~51,2815,0
26,42~51,3279,0
26,42~51,4017,0
26,42~51,4568,0
26,42~51,4584,0
26,42~51,4796,0
27,41~48,165,0
27,41~48,920,0
27,41~48,931,0
27,41~48,2389,1
27,41~48,2527,0
27,41~48,2940,0
27,41~48,3228,1
27,41~48,4048,0
27,41~48,4100,0
27,41~48,4265,0
27,41~48,4504,0
28,41~51,451,0
28,41~51,904,0
28,41~51,930,0
28,41~51,995,1
28,41~51,1026,0
28,41~51,1316,0
28,41~51,1479,0
28,41~51,1839,1
28,41~51,1958,1
28,41~51,2048,1
28,41~51,2387,1
28,41~51,2638,0
28,41~51,2884,1
28,41~51,3623,0
28,41~51,4113,0
23~26,52~55,143,1
23~26,52~55,249,1
23~26,52~55,1262,0
23~26,52~55,1847,0
23~26,52~55,1984,0
23~26,52~55,2417,1
23~26,52~55,2618,0
23~26,52~55,2980,0
23~26,52~55,3765,0
23~26,52~55,3845,0
23~26,52~55,3932,0
23~26,52~55,4305,0
23~26,52~55,4901,0
23~26,59~69,155,0
23~26,59~69,349,0
23~26,59~69,670,0
23~26,59~69,1003,0
23~26,59~69,1181,0
23~26,59~69,2754,0
23~26,59~69,3663,1
23~26,59~69,3809,0
23~26,59~69,4393,0
23~26,59~69,4582,0
27~28,52~58,239,0
27~28,52~58,552,0
27~28,52~58,581,1
27~28,52~58,608,0
27~28,52~58,651,0
27~28,52~58,1755,1
27~28,52~58,2853,0
27~28,52~58,3506,1
27~28,52~58,4085,0
27~28,52~58,4341,0
27~28,52~58,4362,0
27~28,59~69,198,0
27~28,59~69,546,0
27~28,59~69,1083,0
27~28,59~69,1238,0
27~28,59~69,1873,0
27~28,59~69,2709,0
27~28,59~69,3667,0
27~28,59~69,4669,1
27~28,59~69,4681,1
27~28,59~69,4872,1
29~30,41~44,54,0
29~30,41~44,386,0
29~30,41~44,626,1
29~30,41~44,1194,0
29~30,41~44,1242,0
29~30,41~44,1926,0
29~30,41~44,2004,0
29~30,41~44,2489,0
29~30,41~44,2529,1
29~30,41~44,2566,0
29~30,41~44,2658,0
29~30,41~44,2963,1
29~30,41~44,3877,0
29~30,41~44,4449,1
29~30,41~44,4640,0
29~30,41~44,4831,1
31,41~44,1759,0
31,41~44,2091,0
31,41~44,2954,1
31,41~44,3828,0
31,41~44,3839,0
31,41~44,3846,0
31,41~44,3882,1
31,41~44,4170,1
29~31,45~49,11,0
29~31,45~49,272,1
29~31,45~49,434,0
29~31,45~49,513,0
29~31,45~49,745,1
29~31,45~49,1121,1
29~31,45~49,2105,1
29~31,45~49,2741,0
29~31,45~49,3921,0
29~31,45~49,4188,0
29~31,45~49,4515,0
29~31,50~51,34,0
29~31,50~51,132,0
29~31,50~51,591,0
29~31,50~51,900,1
29~31,50~51,1286,1
29~31,50~51,3113,0
29~31,50~51,4488,0
29~31,50~51,4523,0
29~31,50~51,4633,0
29~31,50~51,4957,1
29~31,52~55,341,0
29~31,52~55,760,0
29~31,52~55,1099,0
29~31,52~55,1588,0
29~31,52~55,1621,0
29~31,52~55,2251,0
29~31,52~55,2911,0
29~31,52~55,2931,1
29~31,52~55,3114,0
29~31,52~55,3340,0
29~31,52~55,3503,0
29~31,52~55,4952,0
29~31,58~61,369,1
29~31,58~61,448,1
29~31,58~61,455,0
29~31,58~61,894,1
29~31,58~61,1175,1
29~31,58~61,1556,0
29~31,58~61,2029,0
29~31,58~61,2378,0
29~31,62~64,22,0
29~31,62~64,1055,0
29~31,62~64,1057,0
29~31,62~64,1199,0
29~31,62~64,1283,0
29~31,62~64,2366,0
29~31,62~64,2449,0
29~31,62~64,3076,1
29~31,62~64,3479,0
29~31,62~64,3860,1
29~31,62~64,4821,1
29~31,62~64,4949,1
29~31,65~69,177,0
29~31,65~69,202,0
29~31,65~69,457,0
29~31,65~69,1016,0
29~31,65~69,2461,0
29~31,65~69,3560,0
29~31,65~69,3825,1
29~31,65~69,4688,1
29~31,65~69,4973,0
32~33,41~42,413,0
32~33,41~42,780,1
32~33,41~42,810,0
32~33,41~42,994,0
32~33,41~42,2374,0
32~33,41~42,2390,0
32~33,41~42,2582,0
32~33,41~42,4326,0
32~33,41~42,4477,1
32~33,41~42,4520,0
32~33,41~42,4819,0
32~33,43~44,498,1
32~33,43~44,872,0
32~33,43~44,1787,1
32~33,43~44,2340,0
32~33,43~44,2505,0
32~33,43~44,3495,0
32~33,43~44,3894,1
32~33,43~44,4862,0
34,41~44,313,1
34,41~44,568,1
34,41~44,1212,0
34,41~44,1677,0
34,41~44,2396,1
34,41~44,3256,0
34,41~44,3806,0
34,41~44,3998,1
34,41~44,4372,0
34,41~44,4400,0
34,41~44,4878,0
32~33,45~48,142,1
32~33,45~48,593,0
32~33,45~48,814,1
32~33,45~48,1322,1
32~33,45~48,1415,0
32~33,45~48,2154,0
32~33,45~48,2206,0
32~33,45~48,4342,0
32~33,49~52,83,0
32~33,49~52,531,1
32~33,49~52,735,0
32~33,49~52,996,0
32~33,49~52,1403,1
32~33,49~52,1430,0
32~33,49~52,2370,1
32~33,49~52,2381,0
32~33,49~52,2760,0
34,45~52,519,0
34,45~52,1503,0
34,45~52,2372,1
34,45~52,2493,0
34,45~52,3687,0
34,45~52,4375,0
34,45~52,4611,0
34,45~52,4645,0
34,45~52,4839,0
35,41~44,1021,1
35,41~44,1995,0
35,41~44,2124,0
35,41~44,2171,0
35,41~44,2463,0
35,41~44,2761,1
35,41~44,2909,1
35,41~44,3338,0
35,41~44,3514,0
35,41~44,4173,0
35,41~44,4210,0
35,41~44,4306,0
35,45~52,4,1
35,45~52,685,0
35,45~52,823,1
35,45~52,2037,1
35,45~52,2825,0
35,45~52,3618,0
35,45~52,4434,0
35,45~52,4485,0
35,45~52,4767,0
32~33,53~54,481,1
32~33,53~54,624,0
32~33,53~54,1051,0
32~33,53~54,1821,0
32~33,53~54,1852,0
32~33,53~54,3259,1
32~33,53~54,3466,1
32~33,53~54,3719,0
32~33,53~54,4478,0
32~33,55~60,849,1
32~33,55~60,1757,1
32~33,55~60,2082,0
32~33,55~60,2429,1
32~33,55~60,2525,1
32~33,55~60,3392,0
32~33,55~60,3435,0
32~33,55~60,3502,0
32~33,55~60,4061,0
32~33,55~60,4902,0
34~35,53~55,294,0
34~35,53~55,360,0
34~35,53~55,571,0
34~35,53~55,842,0
34~35,53~55,1132,1
34~35,53~55,1655,0
34~35,53~55,2906,0
34~35,53~55,3198,1
34~35,53~55,3901,0
34~35,53~55,4424,1
34~35,58~60,41,0
34~35,58~60,141,1
34~35,58~60,877,0
34~35,58~60,1127,1
34~35,58~60,1851,1
34~35,58~60,2129,0
34~35,58~60,3433,0
34~35,58~60,4466,1
34~35,58~60,4802,0
32~33,61~69,280,0
32~33,61~69,527,0
32~33,61~69,1326,0
32~33,61~69,2163,0
32~33,61~69,2619,1
32~33,61~69,2649,0
32~33,61~69,2938,0
32~33,61~69,3229,0
32~33,61~69,3275,0
32~33,61~69,3590,1
32~33,61~69,3820,1
32~33,61~69,3885,0
32~33,61~69,3910,0
32~33,61~69,4161,0
34,61~68,1268,0
34,61~68,1330,1
34,61~68,1577,0
34,61~68,1779,0
34,61~68,3534,1
34,61~68,3673,1
34,61~68,4112,0
34,61~68,4597,0
35,61~69,231,0
35,61~69,1647,0
35,61~69,1858,0
35,61~69,1927,0
35,61~69,2494,0
35,61~69,2828,0
35,61~69,2919,1
35,61~69,3652,1
35,61~69,3934,1
36~37,8~14,181,0
36~37,8~14,1269,1
36~37,8~14,1817,1
36~37,8~14,2097,0
36~37,8~14,2509,1
36~37,8~14,3410,0
36~37,8~14,4044,0
36~37,8~14,4180,1
36~37,8~14,4453,0
36~37,15~21,312,0
36~37,15~21,1496,1
36~37,15~21,1772,0
36~37,15~21,1850,0
36~37,15~21,2826,0
36~37,15~21,2949,0
36~37,15~21,3106,0
36~37,15~21,3116,1
36~37,15~21,4786,1
38~39,9~18,2,0
38~39,9~18,1578,0
38~39,9~18,1580,0
38~39,9~18,2218,0
38~39,9~18,2260,0
38~39,9~18,2547,0
38~39,9~18,3129,1
38~39,9~18,4117,0
38~39,19~21,452,0
38~39,19~21,1919,1
38~39,19~21,2503,1
38~39,19~21,3365,0
38~39,19~21,3404,0
38~39,19~21,3694,0
38~39,19~21,4489,0
38~39,19~21,4779,0
36~38,22~24,609,0
36~38,22~24,657,0
36~38,22~24,1200,0
36~38,22~24,1381,0
36~38,22~24,1788,0
36~38,22~24,2557,0
36~38,22~24,2699,0
36~38,22~24,2755,1
36~38,22~24,4430,1
36~38,22~24,4797,0
36~38,25~28,370,0
36~38,25~28,1056,0
36~38,25~28,1443,0
36~38,25~28,1670,0
36~38,25~28,1799,0
36~38,25~28,3302,0
36~38,25~28,3787,0
36~38,25~28,4104,0
36~38,25~28,4792,0
39,22~28,963,0
39,22~28,1531,0
39,22~28,1544,1
39,22~28,1620,0
39,22~28,1622,0
39,22~28,1715,0
39,22~28,1922,0
39,22~28,3401,1
39,22~28,3417,1
39,22~28,3429,1
39,22~28,4694,0
40~41,8~13,110,0
40~41,8~13,712,0
40~41,8~13,1643,0
40~41,8~13,1979,0
40~41,8~13,2565,0
40~41,8~13,2695,0
40~41,8~13,2834,0
40~41,8~13,4511,1
40~41,8~13,4657,1
40~41,14~19,748,0
40~41,14~19,1718,1
40~41,14~19,2151,0
40~41,14~19,3044,0
40~41,14~19,3215,0
40~41,14~19,3550,0
40~41,14~19,4527,1
40~41,14~19,4729,0
40~41,14~19,4903,1
40~41,20~23,851,0
40~41,20~23,944,1
40~41,20~23,1029,0
40~41,20~23,1834,0
40~41,20~23,2182,0
40~41,20~23,2274,0
40~41,20~23,3098,0
40~41,20~23,3669,1
40~41,20~23,3967,0
40~41,24~28,991,1
40~41,24~28,1076,0
40~41,24~28,2418,1
40~41,24~28,2514,0
40~41,24~28,2644,0
40~41,24~28,3569,0
40~41,24~28,4482,0
40~41,24~28,4909,1
36~38,29~30,5,0
36~38,29~30,1124,1
36~38,29~30,2035,1
36~38,29~30,2224,0
36~38,29~30,2309,0
36~38,29~30,2747,1
36~38,29~30,3521,0
36~38,29~30,3617,0
36~38,29~30,3670,0
36~38,29~30,4731,1
36~38,29~30,4975,0
36~38,31~33,437,0
36~38,31~33,832,0
36~38,31~33,1978,0
36~38,31~33,2209,0
36~38,31~33,3242,0
36~38,31~33,3680,0
36~38,31~33,3929,0
36~38,31~33,4641,1
36~38,31~33,4852,1
36~38,31~33,4917,0
36~38,34~38,825,0
36~38,34~38,1311,0
36~38,34~38,1348,0
36~38,34~38,1491,1
36~38,34~38,1608,0
36~38,34~38,1660,0
36~38,34~38,1950,0
36~38,34~38,2234,0
36~38,34~38,2604,0
36~38,34~38,2681,0
36~38,34~38,3445,1
36~38,39~41,1070,0
36~38,39~41,1254,1
36~38,39~41,1456,0
36~38,39~41,1488,0
36~38,39~41,1745,1
36~38,39~41,2138,0
36~38,39~41,3314,0
36~38,39~41,4526,0
36~38,39~41,4617,1
36~38,39~41,4768,0
36~38,39~41,4788,0
39,29~32,1227,0
39,29~32,1251,0
39,29~32,2088,0
39,29~32,2211,1
39,29~32,3074,1
39,29~32,3213,0
39,29~32,3287,0
39,29~32,3540,1
39,29~32,3577,0
39,33~41,114,0
39,33~41,821,0
39,33~41,2133,0
39,33~41,2442,0
39,33~41,2711,1
39,33~41,3082,0
39,33~41,3219,0
39,33~41,3485,0
39,33~41,3933,0
39,33~41,4947,1
40~41,29~34,31,0
40~41,29~34,616,1
40~41,29~34,1169,0
40~41,29~34,1612,0
40~41,29~34,1760,0
40~41,29~34,2050,0
40~41,29~34,2066,1
40~41,29~34,2362,0
40~41,29~34,2635,0
40~41,29~34,2716,0
40~41,29~34,3334,0
40~41,29~34,3647,1
40~41,29~34,4118,1
40~41,29~34,4355,0
40~41,29~34,4966,0
40~41,35~41,588,1
40~41,35~41,693,0
40~41,35~41,817,0
40~41,35~41,1550,0
40~41,35~41,2121,1
40~41,35~41,2249,0
40~41,35~41,2321,0
40~41,35~41,2324,0
40~41,35~41,2332,1
40~41,35~41,3364,0
40~41,35~41,3395,0
40~41,35~41,3548,1
42~43,8~19,291,0
42~43,8~19,1100,0
42~43,8~19,2017,0
42~43,8~19,2028,0
42~43,8~19,2293,0
42~43,8~19,2457,1
42~43,8~19,2669,1
42~43,8~19,3606,1
42~43,8~19,3978,0
42~43,8~19,4266,1
42~43,8~19,4560,1
42~43,20~22,62,0
42~43,20~22,103,0
42~43,20~22,1276,1
42~43,20~22,1669,1
42~43,20~22,2365,0
42~43,20~22,3108,0
42~43,20~22,3151,0
42~43,20~22,3925,0
42~43,20~22,4111,0
42~43,20~22,4438,0
44~45,8~19,858,0
44~45,8~19,1223,0
44~45,8~19,1713,0
44~45,8~19,2415,1
44~45,8~19,2574,0
44~45,8~19,2629,0
44~45,8~19,2948,1
44~45,8~19,3183,0
44~45,8~19,3236,1
44~45,8~19,3718,1
44~45,8~19,4270,1
44~45,20~22,1389,0
44~45,20~22,1667,0
44~45,20~22,1712,0
44~45,20~22,1923,0
44~45,20~22,2847,0
44~45,20~22,3123,1
44~45,20~22,3328,0
44~45,20~22,4954,1
42,23~29,289,1
42,23~29,1295,0
42,23~29,1457,1
42,23~29,1756,0
42,23~29,3294,0
42,23~29,4031,0
42,23~29,4288,1
42,23~29,4634,0
42,23~29,4920,1
43,25~30,25,0
43,25~30,545,0
43,25~30,1096,0
43,25~30,2564,0
43,25~30,3223,0
43,25~30,3442,0
43,25~30,3455,1
43,25~30,3815,0
44~45,23~30,838,0
44~45,23~30,845,1
44~45,23~30,1619,0
44~45,23~30,1929,0
44~45,23~30,1960,0
44~45,23~30,2135,0
44~45,23~30,2193,0
44~45,23~30,2395,1
44~45,23~30,2788,0
44~45,23~30,2945,1
44~45,23~30,3110,1
44~45,23~30,3428,0
44~45,23~30,3599,1
44~45,23~30,3737,0
44~45,23~30,4217,1
44~45,23~30,4608,0
42,31~35,63,0
42,31~35,307,0
42,31~35,491,0
42,31~35,638,0
42,31~35,925,1
42,31~35,1554,0
42,31~35,2835,0
42,31~35,3406,1
42,31~35,3849,0
42,31~35,4808,1
43,31~35,92,0
43,31~35,269,0
43,31~35,472,0
43,31~35,870,0
43,31~35,1185,0
43,31~35,1955,0
43,31~35,3707,0
43,31~35,4356,0
43,31~35,4783,0
43,31~35,4809,0
43,31~35,4892,0
42~43,38~41,595,0
42~43,38~41,1302,0
42~43,38~41,1440,0
42~43,38~41,2421,0
42~43,38~41,2575,0
42~43,38~41,2803,0
42~43,38~41,3187,0
42~43,38~41,3354,0
42~43,38~41,3528,0
42~43,38~41,3648,0
42~43,38~41,3674,0
42~43,38~41,4191,0
42~43,38~41,4535,0
42~43,38~41,4748,0
42~43,38~41,4893,1
44~45,31~33,1234,1
44~45,31~33,2181,0
44~45,31~33,3371,0
44~45,31~33,3836,1
44~45,31~33,4346,1
44~45,31~33,4503,0
44~45,31~33,4519,1
44~45,31~33,4775,0
44~45,31~33,4799,1
44~45,34~38,1,0
44~45,34~38,264,0
44~45,34~38,623,0
44~45,34~38,1215,1
44~45,34~38,1248,0
44~45,34~38,2357,0
44~45,34~38,3516,0
44~45,34~38,3600,0
44~45,39~41,467,1
44~45,39~41,631,0
44~45,39~41,2222,0
44~45,39~41,2487,0
44~45,39~41,2562,1
44~45,39~41,2907,1
44~45,39~41,3724,0
44~45,39~41,3837,0
44~45,39~41,3902,1
44~45,39~41,4010,0
44~45,39~41,4041,1
44~45,39~41,4101,1
44~45,39~41,4853,0
36~37,42~45,488,0
36~37,42~45,956,0
36~37,42~45,1032,1
36~37,42~45,1174,1
36~37,42~45,1336,0
36~37,42~45,2084,0
36~37,42~45,2471,0
36~37,42~45,3709,0
36~37,42~45,3799,1
36~37,42~45,4226,0
36~37,42~45,4921,1
36~37,42~45,4982,1
38,42~48,95,0
38,42~48,357,0
38,42~48,1207,1
38,42~48,2959,0
38,42~48,4062,0
38,42~48,4322,0
38,42~48,4378,0
38,42~48,4443,0
36~38,49~53,162,0
36~38,49~53,802,0
36~38,49~53,892,0
36~38,49~53,1103,0
36~38,49~53,3332,1
36~38,49~53,3496,0
36~38,49~53,3589,0
36~38,49~53,4096,0
36~38,49~53,4137,0
36~38,49~53,4207,1
36~38,54~58,884,0
36~38,54~58,1087,0
36~38,54~58,1529,0
36~38,54~58,1640,0
36~38,54~58,3122,0
36~38,54~58,3531,1
36~38,54~58,3691,1
36~38,54~58,4078,0
36~38,54~58,4359,0
36~38,54~58,4601,0
39~40,42~43,46,0
39~40,42~43,86,0
39~40,42~43,1134,0
39~40,42~43,1198,0
39~40,42~43,3565,1
39~40,42~43,3726,0
39~40,42~43,3907,0
39~40,42~43,4021,1
39~40,42~43,4879,0
39~40,44~51,43,0
39~40,44~51,49,1
39~40,44~51,504,0
39~40,44~51,949,0
39~40,44~51,972,0
39~40,44~51,2119,0
39~40,44~51,2380,0
39~40,44~51,2480,0
39~40,44~51,3221,0
39~40,44~51,3488,0
39,52~58,512,1
39,52~58,1013,0
39,52~58,1281,0
39,52~58,1723,0
39,52~58,2170,1
39,52~58,2308,0
39,52~58,2728,0
39,52~58,2837,1
39,52~58,3812,1
39,52~58,4232,0
39,52~58,4465,1
40,52~58,876,0
40,52~58,1758,0
40,52~58,2013,0
40,52~58,2075,0
40,52~58,2104,0
40,52~58,4469,1
40,52~58,4807,1
40,52~58,4977,0
36~37,59~62,287,1
36~37,59~62,1426,0
36~37,59~62,1782,1
36~37,59~62,2335,0
36~37,59~62,2811,0
36~37,59~62,3598,0
36~37,59~62,3895,0
36~37,59~62,4581,1
36~37,59~62,4587,0
36~37,59~62,4596,0
36~37,59~62,4830,0
38,59~62,246,1
38,59~62,937,0
38,59~62,3509,0
38,59~62,3660,0
38,59~62,3698,1
38,59~62,3950,0
38,59~62,4431,0
38,59~62,4867,0
36~38,63~64,946,0
36~38,63~64,1661,1
36~38,63~64,3046,0
36~38,63~64,3078,1
36~38,63~64,3128,0
36~38,63~64,3636,0
36~38,63~64,3689,1
36~38,63~64,4249,0
36~38,63~64,4343,0
36~38,63~64,4380,0
36~38,65~69,336,0
36~38,65~69,505,0
36~38,65~69,812,0
36~38,65~69,1915,0
36~38,65~69,2770,0
36~38,65~69,3285,0
36~38,65~69,3510,0
36~38,65~69,3672,0
36~38,65~69,4658,1
36~38,65~69,4847,0
39~40,59~62,1018,0
39~40,59~62,1071,0
39~40,59~62,1948,0
39~40,59~62,2363,0
39~40,59~62,2610,0
39~40,59~62,3127,0
39~40,59~62,3171,0
39~40,59~62,3265,0
39~40,59~62,3370,0
39~40,59~62,3398,1
39~40,59~62,3697,0
39~40,59~62,4174,0
39~40,59~62,4204,0
39~40,59~62,4352,0
39~40,59~62,4374,1
39~40,59~62,4956,1
39~40,63~65,1477,1
39~40,63~65,1804,0
39~40,63~65,1974,0
39~40,63~65,2508,0
39~40,63~65,2552,0
39~40,63~65,4058,0
39~40,63~65,4665,0
39~40,63~65,4668,0
39~40,63~65,4722,0
39~40,68~69,285,0
39~40,68~69,1399,0
39~40,68~69,2780,0
39~40,68~69,3912,0
39~40,68~69,3951,0
39~40,68~69,4463,0
39~40,68~69,4676,0
39~40,68~69,4732,0
41~42,42~45,107,0
41~42,42~45,1396,0
41~42,42~45,2120,0
41~42,42~45,2242,0
41~42,42~45,2914,0
41~42,42~45,3057,0
41~42,42~45,3258,0
41~42,42~45,3868,0
