18,3~7,2703,<=50K
18,3~7,2805,<=50K
18,3~7,3476,<=50K
18,3~7,3496,<=50K
18,3~7,3679,<=50K
18,3~7,3737,<=50K
18,3~7,4166,<=50K
18,3~7,4200,<=50K
18,3~7,4444,<=50K
18,3~7,4621,<=50K
18,3~7,4770,<=50K
18,3~7,4915,<=50K
18,3~7,5067,<=50K
18,3~7,5181,<=50K
18,3~7,5247,<=50K
18,3~7,5259,<=50K
18,3~7,5361,<=50K
18,3~7,5446,<=50K
18,3~7,5508,<=50K
18,3~7,5553,<=50K
18,3~7,5565,<=50K
18,3~7,5843,<=50K
18,3~7,5850,<=50K
18,3~7,5913,<=50K
18,3~7,6102,<=50K
18,3~7,6244,<=50K
18,3~7,6247,<=50K
18,3~7,6267,<=50K
18,3~7,6389,<=50K
18,3~7,6410,<=50K
18,3~7,6501,<=50K
18,3~7,6718,<=50K
18,3~7,6783,<=50K
18,3~7,6998,<=50K
18,3~7,7080,<=50K
18,3~7,7157,<=50K
18,3~7,7251,<=50K
18,3~7,7483,<=50K
18,3~7,7586,<=50K
18,3~7,7652,<=50K
18,3~7,7754,<=50K
18,3~7,7901,<=50K
18,3~7,8071,<=50K
18,3~7,8134,<=50K
18,3~7,8204,<=50K
18,3~7,8516,<=50K
18,3~7,8608,<=50K
18,3~7,8838,<=50K
18,3~7,9394,<=50K
18,3~7,9726,<=50K
18,3~7,9830,<=50K
18,3~7,9927,<=50K
18,3~7,10022,<=50K
18,3~7,10056,<=50K
18,3~7,10174,<=50K
18,3~7,10336,<=50K
18,3~7,10484,<=50K
18,3~7,10485,<=50K
18,3~7,10679,<=50K
18,3~7,11140,<=50K
18,3~7,11281,<=50K
18,3~7,11365,<=50K
18,3~7,11771,<=50K
18,3~7,12198,<=50K
18,3~7,12333,<=50K
18,3~7,12609,<=50K
18,3~7,12941,<=50K
18,3~7,12956,<=50K
18,3~7,13054,<=50K
18,3~7,13286,<=50K
18,3~7,13417,<=50K
18,3~7,13586,<=50K
18,3~7,13606,<=50K
18,3~7,13740,<=50K
18,3~7,13742,<=50K
18,3~7,14212,<=50K
18,3~7,14319,<=50K
18,3~7,14520,<=50K
18,3~7,14923,<=50K
18,3~7,14951,<=50K
18,3~7,15266,<=50K
18,3~7,15344,<=50K
18,3~7,15527,<=50K
18,3~7,15696,<=50K
18,3~7,15987,<=50K
18,3~7,16047,<=50K
18,3~7,16226,<=50K
18,3~7,16399,<=50K
18,3~7,16432,<=50K
18,3~7,16469,<=50K
18,3~7,16532,<=50K
18,3~7,16598,<=50K
18,3~7,16940,<=50K
18,3~7,17171,<=50K
18,3~7,17561,<=50K
18,3~7,17723,<=50K
18,3~7,17880,<=50K
18,3~7,17887,<=50K
18,3~7,17907,<=50K
18,3~7,17922,<=50K
18,3~7,17964,<=50K
18,3~7,18165,<=50K
18,3~7,18310,<=50K
18,3~7,18372,<=50K
18,3~7,19109,<=50K
18,3~7,19238,<=50K
18,3~7,19273,<=50K
18,3~7,19624,<=50K
18,3~7,19661,<=50K
18,3~7,19703,<=50K
18,3~7,19739,<=50K
18,3~7,19767,<=50K
18,3~7,20337,<=50K
18,3~7,20594,<=50K
18,3~7,20745,<=50K
18,3~7,20930,<=50K
18,3~7,21117,<=50K
18,3~7,21266,<=50K
18,3~7,21305,<=50K
18,3~7,21350,<=50K
18,3~7,21460,<=50K
18,3~7,21525,<=50K
18,3~7,21666,<=50K
18,3~7,21786,<=50K
18,3~7,21813,<=50K
18,3~7,21936,<=50K
18,3~7,22192,<=50K
18,3~7,22203,<=50K
18,3~7,22229,<=50K
18,3~7,22670,<=50K
18,3~7,22673,<=50K
18,3~7,22729,<=50K
18,3~7,22849,<=50K
18,3~7,22958,<=50K
18,3~7,23048,<=50K
18,3~7,23120,<=50K
18,3~7,23437,<=50K
18,3~7,23591,<=50K
18,3~7,23941,<=50K
18,3~7,24058,<=50K
18,3~7,24115,<=50K
18,3~7,24189,<=50K
18,3~7,24515,<=50K
18,3~7,24784,<=50K
18,3~7,24824,<=50K
18,3~7,24853,<=50K
18,3~7,25239,<=50K
18,3~7,25334,<=50K
18,3~7,25727,<=50K
18,3~7,25788,<=50K
18,3~7,26041,<=50K
18,3~7,26077,<=50K
18,3~7,26099,<=50K
18,3~7,26119,<=50K
18,3~7,26184,<=50K
18,3~7,26662,<=50K
18,3~7,26761,<=50K
18,3~7,26819,<=50K
18,3~7,27405,<=50K
18,3~7,27412,<=50K
18,3~7,27463,<=50K
18,3~7,27688,<=50K
18,3~7,28403,<=50K
18,3~7,28424,<=50K
18,3~7,28443,<=50K
18,3~7,28632,<=50K
18,3~7,28667,<=50K
18,3~7,28938,<=50K
18,3~7,28992,<=50K
18,3~7,29128,<=50K
18,3~7,29146,<=50K
18,3~7,29259,<=50K
18,3~7,29343,<=50K
18,3~7,29436,<=50K
18,3~7,29453,<=50K
18,3~7,29465,<=50K
18,3~7,29508,<=50K
18,3~7,29875,<=50K
18,3~7,30002,<=50K
18,3~7,30136,<=50K
18,3~7,30144,<=50K
18,3~7,30245,<=50K
18,3~7,30319,<=50K
18,3~7,30335,<=50K
18,3~7,30350,<=50K
18,3~7,30367,<=50K
18,3~7,30547,<=50K
18,3~7,30613,<=50K
18,3~7,30633,<=50K
18,3~7,30819,<=50K
18,3~7,30902,<=50K
18,3~7,30958,<=50K
18,3~7,31459,<=50K
18,3~7,31601,<=50K
18,3~7,31683,<=50K
18,3~7,31867,<=50K
18,3~7,31871,<=50K
18,3~7,31916,<=50K
18,3~7,31935,<=50K
18,3~7,32018,<=50K
18,3~7,32036,<=50K
18,3~7,32335,<=50K
18,3~7,32496,<=50K
19,1~7,1598,<=50K
19,1~7,2575,<=50K
19,1~7,2722,<=50K
19,1~7,3118,<=50K
19,1~7,3573,<=50K
19,1~7,3804,<=50K
19,1~7,4090,<=50K
19,1~7,4098,<=50K
19,1~7,4572,<=50K
19,1~7,4655,<=50K
19,1~7,5006,<=50K
19,1~7,5481,<=50K
19,1~7,5661,<=50K
19,1~7,5676,<=50K
19,1~7,5716,<=50K
19,1~7,5800,<=50K
19,1~7,6351,<=50K
19,1~7,6567,<=50K
19,1~7,6670,<=50K
19,1~7,7366,<=50K
19,1~7,7471,<=50K
19,1~7,7569,<=50K
19,1~7,7741,>50K
19,1~7,8612,<=50K
19,1~7,9141,<=50K
19,1~7,9574,<=50K
19,1~7,10783,<=50K
19,1~7,10992,<=50K
19,1~7,11459,<=50K
19,1~7,12813,<=50K
19,1~7,12844,<=50K
19,1~7,12951,<=50K
19,1~7,13246,<=50K
19,1~7,13745,<=50K
19,1~7,13893,<=50K
19,1~7,14555,<=50K
19,1~7,14592,<=50K
19,1~7,14908,<=50K
19,1~7,15310,<=50K
19,1~7,15990,<=50K
19,1~7,16992,<=50K
19,1~7,17012,<=50K
19,1~7,18837,<=50K
19,1~7,19135,<=50K
19,1~7,19669,<=50K
19,1~7,20182,<=50K
19,1~7,20374,<=50K
19,1~7,20470,<=50K
19,1~7,20945,<=50K
19,1~7,21001,<=50K
19,1~7,21074,<=50K
19,1~7,21437,<=50K
19,1~7,21542,<=50K
19,1~7,22502,<=50K
19,1~7,22896,<=50K
19,1~7,23395,<=50K
19,1~7,23875,<=50K
19,1~7,23936,<=50K
19,1~7,24000,<=50K
19,1~7,24110,<=50K
19,1~7,24951,<=50K
19,1~7,25571,<=50K
19,1~7,25638,<=50K
19,1~7,25943,<=50K
19,1~7,26009,<=50K
19,1~7,26094,<=50K
19,1~7,26272,<=50K
19,1~7,26469,<=50K
19,1~7,27531,<=50K
19,1~7,27555,<=50K
19,1~7,27681,<=50K
19,1~7,27765,<=50K
19,1~7,28068,<=50K
19,1~7,28263,<=50K
19,1~7,28861,<=50K
19,1~7,29272,<=50K
19,1~7,29457,<=50K
19,1~7,29473,<=50K
19,1~7,29876,<=50K
19,1~7,29897,<=50K
19,1~7,29967,<=50K
19,1~7,32220,<=50K
17~19,8~9,26,<=50K
17~19,8~9,37,<=50K
17~19,8~9,51,<=50K
17~19,8~9,80,<=50K
17~19,8~9,178,<=50K
17~19,8~9,201,<=50K
17~19,8~9,225,<=50K
17~19,8~9,338,<=50K
17~19,8~9,389,<=50K
17~19,8~9,450,<=50K
17~19,8~9,576,<=50K
17~19,8~9,635,<=50K
17~19,8~9,676,<=50K
17~19,8~9,699,<=50K
17~19,8~9,717,<=50K
17~19,8~9,744,<=50K
17~19,8~9,787,<=50K
17~19,8~9,879,<=50K
17~19,8~9,943,<=50K
17~19,8~9,953,<=50K
17~19,8~9,1019,<=50K
17~19,8~9,1035,<=50K
17~19,8~9,1081,<=50K
17~19,8~9,1097,<=50K
17~19,8~9,1198,<=50K
17~19,8~9,1393,<=50K
17~19,8~9,1428,<=50K
17~19,8~9,1560,<=50K
17~19,8~9,1692,<=50K
17~19,8~9,1857,<=50K
17~19,8~9,1990,<=50K
17~19,8~9,2058,<=50K
17~19,8~9,2078,<=50K
17~19,8~9,2105,<=50K
17~19,8~9,2290,<=50K
17~19,8~9,2398,<=50K
17~19,8~9,2444,<=50K
17~19,8~9,2532,<=50K
17~19,8~9,2613,<=50K
17~19,8~9,2644,<=50K
17~19,8~9,2656,<=50K
17~19,8~9,2764,<=50K
17~19,8~9,2823,<=50K
17~19,8~9,2887,<=50K
17~19,8~9,2908,<=50K
17~19,8~9,2937,<=50K
17~19,8~9,2947,<=50K
17~19,8~9,3099,<=50K
17~19,8~9,3258,<=50K
17~19,8~9,3285,<=50K
17~19,8~9,3394,<=50K
17~19,8~9,3453,<=50K
17~19,8~9,3535,<=50K
17~19,8~9,3572,<=50K
17~19,8~9,3618,<=50K
17~19,8~9,3650,<=50K
17~19,8~9,3734,<=50K
17~19,8~9,4001,<=50K
17~19,8~9,4062,<=50K
17~19,8~9,4194,<=50K
17~19,8~9,4199,<=50K
17~19,8~9,4396,<=50K
17~19,8~9,4409,<=50K
17~19,8~9,4451,<=50K
17~19,8~9,4469,<=50K
17~19,8~9,4516,<=50K
17~19,8~9,4527,<=50K
17~19,8~9,4568,<=50K
17~19,8~9,4702,<=50K
17~19,8~9,4853,<=50K
17~19,8~9,4859,<=50K
17~19,8~9,4931,<=50K
17~19,8~9,4937,<=50K
17~19,8~9,4986,<=50K
17~19,8~9,5029,<=50K
17~19,8~9,5124,<=50K
17~19,8~9,5191,<=50K
17~19,8~9,5221,<=50K
17~19,8~9,5322,<=50K
17~19,8~9,5341,<=50K
17~19,8~9,5350,<=50K
17~19,8~9,5360,<=50K
17~19,8~9,5384,<=50K
17~19,8~9,5449,<=50K
17~19,8~9,5469,<=50K
17~19,8~9,5519,<=50K
17~19,8~9,5556,<=50K
17~19,8~9,5807,<=50K
17~19,8~9,5829,<=50K
17~19,8~9,5879,<=50K
17~19,8~9,5891,<=50K
17~19,8~9,5960,<=50K
17~19,8~9,5982,<=50K
17~19,8~9,6108,<=50K
17~19,8~9,6122,<=50K
17~19,8~9,6283,<=50K
17~19,8~9,6292,<=50K
17~19,8~9,6412,<=50K
17~19,8~9,6428,<=50K
17~19,8~9,6445,<=50K
17~19,8~9,6597,<=50K
17~19,8~9,6612,<=50K
17~19,8~9,6641,<=50K
17~19,8~9,6692,<=50K
17~19,8~9,6860,<=50K
17~19,8~9,6866,<=50K
17~19,8~9,6877,<=50K
17~19,8~9,7061,<=50K
17~19,8~9,7086,<=50K
17~19,8~9,7116,<=50K
17~19,8~9,7186,<=50K
17~19,8~9,7216,<=50K
17~19,8~9,7228,<=50K
17~19,8~9,7302,<=50K
17~19,8~9,7406,<=50K
17~19,8~9,7422,<=50K
17~19,8~9,7437,<=50K
17~19,8~9,7584,<=50K
17~19,8~9,7585,<=50K
17~19,8~9,7661,<=50K
17~19,8~9,7717,<=50K
17~19,8~9,7722,<=50K
17~19,8~9,7762,<=50K
17~19,8~9,7791,<=50K
17~19,8~9,8006,<=50K
17~19,8~9,8070,<=50K
17~19,8~9,8082,<=50K
17~19,8~9,8098,<=50K
17~19,8~9,8136,<=50K
17~19,8~9,8143,<=50K
17~19,8~9,8284,<=50K
17~19,8~9,8317,<=50K
17~19,8~9,8399,<=50K
17~19,8~9,8429,<=50K
17~19,8~9,8502,<=50K
17~19,8~9,8515,<=50K
17~19,8~9,8701,<=50K
17~19,8~9,8723,<=50K
17~19,8~9,8876,<=50K
17~19,8~9,8920,<=50K
17~19,8~9,8944,<=50K
17~19,8~9,9039,<=50K
17~19,8~9,9054,<=50K
17~19,8~9,9128,<=50K
17~19,8~9,9155,<=50K
17~19,8~9,9222,<=50K
17~19,8~9,9239,<=50K
17~19,8~9,9249,<=50K
17~19,8~9,9257,<=50K
17~19,8~9,9264,<=50K
17~19,8~9,9353,<=50K
17~19,8~9,9358,<=50K
17~19,8~9,9385,<=50K
17~19,8~9,9403,<=50K
17~19,8~9,9410,<=50K
17~19,8~9,9540,<=50K
17~19,8~9,9670,<=50K
17~19,8~9,9708,<=50K
17~19,8~9,9804,<=50K
17~19,8~9,9922,<=50K
17~19,8~9,9960,<=50K
17~19,8~9,9990,<=50K
17~19,8~9,10031,<=50K
17~19,8~9,10040,<=50K
17~19,8~9,10112,<=50K
17~19,8~9,10131,<=50K
17~19,8~9,10132,<=50K
17~19,8~9,10194,<=50K
17~19,8~9,10249,<=50K
17~19,8~9,10281,<=50K
17~19,8~9,10292,<=50K
17~19,8~9,10293,<=50K
17~19,8~9,10439,<=50K
17~19,8~9,10440,<=50K
17~19,8~9,10451,<=50K
17~19,8~9,10471,<=50K
17~19,8~9,10536,<=50K
17~19,8~9,10555,<=50K
17~19,8~9,10662,<=50K
17~19,8~9,10671,<=50K
17~19,8~9,10697,<=50K
17~19,8~9,10723,<=50K
17~19,8~9,10932,<=50K
17~19,8~9,10984,<=50K
17~19,8~9,11158,<=50K
17~19,8~9,11263,<=50K
17~19,8~9,11319,<=50K
17~19,8~9,11339,<=50K
17~19,8~9,11415,<=50K
17~19,8~9,11425,<=50K
17~19,8~9,11437,<=50K
17~19,8~9,11516,<=50K
17~19,8~9,11528,<=50K
17~19,8~9,11626,<=50K
17~19,8~9,11642,<=50K
17~19,8~9,11729,<=50K
17~19,8~9,11778,<=50K
17~19,8~9,11922,<=50K
17~19,8~9,12080,<=50K
17~19,8~9,12095,<=50K
17~19,8~9,12271,<=50K
17~19,8~9,12388,<=50K
17~19,8~9,12405,<=50K
17~19,8~9,12426,<=50K
17~19,8~9,12480,<=50K
17~19,8~9,12645,<=50K
17~19,8~9,12678,<=50K
17~19,8~9,12682,<=50K
17~19,8~9,12822,<=50K
17~19,8~9,12834,<=50K
17~19,8~9,12838,<=50K
17~19,8~9,12915,<=50K
17~19,8~9,13007,<=50K
17~19,8~9,13072,<=50K
17~19,8~9,13080,<=50K
17~19,8~9,13188,<=50K
17~19,8~9,13307,<=50K
17~19,8~9,13323,<=50K
17~19,8~9,13435,<=50K
17~19,8~9,13552,<=50K
17~19,8~9,13569,<=50K
17~19,8~9,13603,<=50K
17~19,8~9,13693,<=50K
17~19,8~9,13702,<=50K
17~19,8~9,13712,<=50K
17~19,8~9,13760,<=50K
17~19,8~9,13984,<=50K
17~19,8~9,13994,<=50K
17~19,8~9,14018,<=50K
17~19,8~9,14075,<=50K
17~19,8~9,14108,<=50K
17~19,8~9,14137,<=50K
17~19,8~9,14157,<=50K
17~19,8~9,14177,<=50K
17~19,8~9,14441,<=50K
17~19,8~9,14465,<=50K
17~19,8~9,14516,<=50K
17~19,8~9,14524,<=50K
17~19,8~9,14616,<=50K
17~19,8~9,14646,<=50K
17~19,8~9,14690,<=50K
17~19,8~9,14743,<=50K
17~19,8~9,14813,<=50K
17~19,8~9,14868,<=50K
17~19,8~9,14959,<=50K
17~19,8~9,14967,<=50K
17~19,8~9,15194,<=50K
17~19,8~9,15207,<=50K
17~19,8~9,15314,<=50K
17~19,8~9,15329,<=50K
17~19,8~9,15333,<=50K
17~19,8~9,15353,<=50K
17~19,8~9,15414,<=50K
17~19,8~9,15449,<=50K
17~19,8~9,15491,<=50K
17~19,8~9,15702,<=50K
17~19,8~9,15842,<=50K
17~19,8~9,15896,<=50K
17~19,8~9,15898,<=50K
17~19,8~9,15901,<=50K
17~19,8~9,15969,<=50K
17~19,8~9,16059,<=50K
17~19,8~9,16129,<=50K
17~19,8~9,16131,<=50K
17~19,8~9,16186,<=50K
17~19,8~9,16257,<=50K
17~19,8~9,16293,<=50K
17~19,8~9,16296,<=50K
17~19,8~9,16382,<=50K
17~19,8~9,16401,<=50K
17~19,8~9,16410,<=50K
17~19,8~9,16534,<=50K
17~19,8~9,16563,<=50K
17~19,8~9,16570,<=50K
17~19,8~9,16579,<=50K
17~19,8~9,16642,<=50K
17~19,8~9,16775,<=50K
17~19,8~9,16828,<=50K
17~19,8~9,16840,<=50K
17~19,8~9,16927,<=50K
17~19,8~9,16999,<=50K
17~19,8~9,17152,<=50K
17~19,8~9,17192,<=50K
17~19,8~9,17267,<=50K
17~19,8~9,17292,<=50K
17~19,8~9,17311,<=50K
17~19,8~9,17317,<=50K
17~19,8~9,17342,<=50K
17~19,8~9,17450,<=50K
17~19,8~9,17491,<=50K
17~19,8~9,17673,<=50K
17~19,8~9,17762,<=50K
17~19,8~9,17791,<=50K
17~19,8~9,17878,<=50K
17~19,8~9,17978,<=50K
17~19,8~9,18404,<=50K
17~19,8~9,18490,<=50K
17~19,8~9,18581,<=50K
17~19,8~9,18609,<=50K
17~19,8~9,18630,<=50K
17~19,8~9,18698,<=50K
17~19,8~9,18721,<=50K
17~19,8~9,18766,<=50K
17~19,8~9,18877,<=50K
17~19,8~9,18942,<=50K
17~19,8~9,19061,<=50K
17~19,8~9,19091,<=50K
17~19,8~9,19100,<=50K
17~19,8~9,19104,<=50K
