55,112,189,0
60,93,190,0
51,29,191,0
50,85,192,0
48,21,193,1
53,144,194,0
34,13,195,0
48,165,196,1
55,9,197,0
27,59,198,0
36,158,199,1
32,29,200,1
35,20,201,1
30,68,202,0
58,65,203,0
56,61,204,0
38,91,205,1
49,31,206,0
34,71,207,0
40,73,208,1
64,172,209,1
51,20,210,0
44,55,211,0
46,69,212,0
57,155,213,0
54,94,214,0
38,92,215,1
27,125,216,0
39,74,217,0
44,72,218,0
56,61,219,1
32,25,220,1
45,83,221,0
26,104,222,0
55,41,223,0
52,58,224,0
39,93,225,1
24,39,226,0
47,148,227,1
47,53,228,1
48,71,229,1
47,92,230,0
35,61,231,0
46,38,232,0
62,58,233,0
26,80,234,0
38,71,235,0
43,89,236,1
62,83,237,0
57,28,238,1
28,52,239,0
51,70,240,0
48,71,241,1
41,75,242,0
65,170,243,0
41,78,244,0
35,25,245,0
38,60,246,1
53,120,247,0
55,99,248,1
26,55,249,1
30,29,250,0
54,170,251,0
65,53,252,1
47,138,253,0
65,134,254,0
66,42,255,1
26,99,256,1
66,18,257,1
35,24,258,0
56,55,259,0
51,58,260,1
42,111,261,0
49,33,262,1
27,74,263,1
45,38,264,0
49,23,265,0
63,61,266,0
47,81,267,0
64,129,268,0
43,33,269,0
60,63,270,0
40,70,271,0
29,45,272,1
41,65,273,0
30,74,274,1
49,50,275,0
30,22,276,0
29,30,277,0
50,21,278,0
39,155,279,0
33,64,280,0
57,65,281,1
34,71,282,0
61,40,283,0
44,69,284,0
40,69,285,0
51,45,286,0
37,62,287,1
44,172,288,0
42,24,289,1
51,80,290,0
43,8,291,0
30,38,292,1
45,93,293,0
35,55,294,0
60,64,295,1
34,122,296,0
55,70,297,0
43,81,298,0
41,159,299,0
34,70,300,0
65,150,301,0
45,152,302,0
49,195,303,0
48,22,304,0
60,22,305,0
55,79,306,1
42,33,307,0
32,128,308,1
62,91,309,0
57,39,310,1
52,121,311,0
36,21,312,0
34,41,313,1
63,45,314,0
24,51,315,0
57,165,316,0
40,119,317,0
27,110,318,0
65,20,319,1
60,64,320,0
44,101,321,0
63,101,322,0
59,99,323,0
56,158,324,0
54,89,325,1
52,80,326,1
58,114,327,0
60,49,328,1
28,191,329,0
54,78,330,0
32,28,331,0
59,42,332,0
63,140,333,0
48,45,334,0
56,122,335,1
36,65,336,0
57,68,337,0
29,153,338,0
39,89,339,0
59,91,340,1
31,55,341,0
43,118,342,1
35,22,343,0
54,63,344,1
51,12,345,0
44,50,346,0
25,43,347,1
40,173,348,1
26,60,349,0
39,113,350,0
28,155,351,0
52,91,352,1
53,55,353,0
44,173,354,0
43,71,355,1
56,24,356,0
38,42,357,0
30,141,358,0
32,32,359,0
35,55,360,0
43,153,361,0
58,113,362,1
25,30,363,0
54,29,364,1
57,174,365,0
50,35,366,0
32,98,367,0
63,30,368,0
31,58,369,1
36,25,370,0
58,19,371,0
56,44,372,0
49,20,373,1
30,98,374,0
33,90,375,0
45,61,376,0
30,40,377,0
47,38,378,0
25,28,379,0
63,34,380,1
55,73,381,1
65,133,382,1
44,53,383,0
51,21,384,1
35,40,385,0
30,41,386,0
31,82,387,0
54,100,388,0
45,155,389,1
45,45,390,0
58,9,391,1
54,48,392,0
53,18,393,1
33,80,394,1
60,64,395,0
50,29,396,0
26,48,397,0
54,23,398,0
28,84,399,1
36,179,400,0
29,30,401,1
54,93,402,1
55,39,403,0
61,60,404,0
36,133,405,1
45,125,406,0
64,58,407,0
60,89,408,0
49,82,409,0
47,110,410,1
60,54,411,0
45,89,412,0
32,42,413,0
52,41,414,1
35,38,415,0
40,85,416,0
53,83,417,0
27,33,418,0
58,50,419,1
47,58,420,1
28,115,421,0
46,145,422,0
43,161,423,0
56,38,424,0
28,28,425,0
42,75,426,1
32,35,427,1
62,24,428,1
37,78,429,0
51,113,430,0
39,75,431,0
43,91,432,0
52,31,433,1
30,45,434,0
52,80,435,0
61,50,436,0
36,31,437,0
58,113,438,1
47,29,439,0
64,59,440,0
52,43,441,0
58,122,442,0
48,29,443,0
64,91,444,1
58,65,445,0
47,22,446,1
49,71,447,0
31,60,448,1
61,60,449,0
51,69,450,1
28,48,451,0
39,21,452,0
54,53,453,0
50,29,454,0
30,60,455,0
64,42,456,0
29,69,457,0
48,20,458,1
35,200,459,0
60,141,460,1
55,81,461,0
29,183,462,0
48,149,463,0
43,83,464,1
66,35,465,0
25,13,466,0
45,39,467,1
34,21,468,0
48,10,469,1
32,84,470,0
50,30,471,1
43,31,472,0
64,182,473,0
60,114,474,0
43,152,475,0
60,53,476,1
64,24,477,0
44,150,478,1
60,132,479,1
54,68,480,1
33,53,481,1
56,173,482,0
29,30,483,0
25,113,484,1
60,15,485,0
55,84,486,0
39,88,487,1
37,43,488,0
53,43,489,1
34,90,490,0
42,34,491,0
60,38,492,0
50,173,493,1
41,160,494,0
25,44,495,1
50,83,496,0
48,94,497,0
32,43,498,1
50,42,499,0
59,34,500,0
50,39,501,0
44,70,502,0
31,39,503,1
40,44,504,0
36,69,505,0
51,44,506,0
64,32,507,0
47,15,508,0
52,118,509,0
51,62,510,0
31,82,511,0
39,54,512,1
30,48,513,0
27,74,514,0
41,113,515,1
53,81,516,0
54,43,517,0
28,34,518,0
34,48,519,0
61,54,520,1
48,75,521,0
36,72,522,0
56,39,523,0
24,75,524,0
64,79,525,0
26,205,526,1
33,65,527,0
64,122,528,0
39,82,529,0
54,21,530,1
32,50,531,1
62,39,532,1
27,101,533,0
53,41,534,0
51,132,535,0
25,43,536,0
44,131,537,0
31,11,538,1
57,21,539,0
25,109,540,0
30,141,541,0
40,81,542,0
63,54,543,1
35,164,544,0
43,28,545,0
27,68,546,0
44,44,547,1
49,61,548,1
61,35,549,1
60,54,550,1
59,14,551,1
28,52,552,0
52,101,553,0
28,149,554,0
34,35,555,1
60,21,556,0
39,118,557,1
30,38,558,0
49,24,559,0
43,59,560,0
63,41,561,0
28,85,562,1
51,12,563,0
33,32,564,0
55,79,565,0
53,175,566,1
34,28,567,0
34,41,568,1
40,70,569,0
49,161,570,0
35,53,571,0
39,128,572,0
55,50,573,1
29,80,574,1
54,93,575,0
25,48,576,1
52,149,577,0
46,49,578,1
57,88,579,0
52,22,580,1
28,55,581,1
44,72,582,0
24,38,583,0
40,114,584,0
34,83,585,0
39,101,586,1
50,94,587,0
41,40,588,1
31,128,589,0
29,39,590,0
30,51,591,0
44,79,592,1
33,48,593,0
50,85,594,0
42,41,595,0
48,152,596,0
24,125,597,1
56,11,598,0
28,103,599,1
56,141,600,0
58,38,601,1
29,135,602,0
63,28,603,0
28,70,604,1
57,41,605,1
34,81,606,0
28,170,607,0
27,55,608,0
37,24,609,0
52,81,610,0
49,32,611,0
65,129,612,1
60,108,613,0
37,180,614,1
63,139,615,0
40,33,616,1
46,74,617,0
63,42,618,0
57,73,619,0
33,115,620,0
41,114,621,0
41,92,622,0
44,34,623,0
33,54,624,0
52,64,625,0
30,42,626,1
45,70,627,0
49,51,628,0
45,71,629,1
32,35,630,1
45,40,631,0
57,165,632,0
61,18,633,1
57,32,634,1
60,35,635,0
40,120,636,0
53,31,637,0
42,35,638,0
62,32,639,1
43,85,640,0
35,139,641,0
50,103,642,0
45,152,643,0
52,33,644,0
35,84,645,0
58,61,646,0
62,64,647,1
50,34,648,0
25,82,649,0
47,122,650,0
28,58,651,0
34,92,652,0
49,78,653,1
54,129,654,0
50,13,655,0
37,81,656,0
38,23,657,0
52,35,658,0
63,79,659,1
39,165,660,0
63,52,661,0
65,185,662,0
46,49,663,0
54,64,664,1
54,61,665,0
52,112,666,1
63,72,667,0
66,18,668,0
56,41,669,0
23,61,670,0
65,105,671,0
51,23,672,0
34,22,673,0
49,59,674,0
29,33,675,0
47,11,676,1
46,204,677,0
52,61,678,0
55,103,679,0
61,51,680,1
34,164,681,0
58,12,682,1
40,82,683,0
43,164,684,0
35,48,685,0
24,38,686,0
48,65,687,0
44,71,688,0
54,18,689,0
59,52,690,0
45,48,691,1
26,30,692,0
40,40,693,0
32,112,694,0
29,115,695,0
51,63,696,0
42,85,697,0
64,59,698,0
44,68,699,0
37,84,700,1
44,62,701,1
35,109,702,0
41,141,703,0
56,129,704,0
62,30,705,0
58,148,706,0
47,25,707,1
35,21,708,0
29,72,709,0
43,59,710,1
62,83,711,0
41,10,712,0
34,84,713,0
50,98,714,0
47,32,715,1
29,31,716,1
59,94,717,1
56,21,718,1
61,110,719,0
58,38,720,0
49,39,721,0
45,132,722,1
50,61,723,0
64,92,724,0
39,119,725,0
58,53,726,0
62,18,727,0
45,114,728,0
58,90,729,1
43,140,730,0
28,90,731,1
26,85,732,0
49,80,733,0
66,53,734,1
33,49,735,0
61,152,736,0
64,138,737,0
36,80,738,0
49,82,739,0
52,195,740,0
61,22,741,0
32,81,742,0
61,40,743,1
45,154,744,0
30,49,745,1
62,85,746,0
57,21,747,0
41,14,748,0
58,60,749,1
29,138,750,0
53,98,751,0
64,22,752,0
49,49,753,1
38,102,754,1
56,45,755,1
56,82,756,0
52,81,757,0
64,35,758,0
53,59,759,0
29,52,760,0
48,84,761,0
32,85,762,0
54,65,763,1
37,89,764,1
47,109,765,0
37,81,766,0
64,38,767,0
43,72,768,0
33,78,769,0
26,172,770,0
42,71,771,0
54,165,772,1
41,120,773,1
55,39,774,1
65,23,775,1
50,135,776,0
55,12,777,1
62,92,778,0
53,192,779,0
32,42,780,1
56,158,781,0
54,194,782,1
44,160,783,0
48,98,784,0
46,164,785,1
45,42,786,0
45,202,787,0
58,10,788,0
29,31,789,0
55,58,790,1
55,65,791,0
41,98,792,1
24,150,793,0
54,44,794,0
57,15,795,1
30,82,796,0
42,61,797,0
29,38,798,0
29,39,799,0
31,173,800,0
47,8,801,0
36,51,802,0
52,62,803,0
54,34,804,0
55,132,805,0
53,44,806,0
52,162,807,0
64,64,808,0
54,111,809,1
32,41,810,0
63,52,811,0
36,65,812,0
50,130,813,0
33,45,814,1
62,35,815,0
49,65,816,1
41,38,817,0
51,42,818,1
56,45,819,0
51,145,820,0
39,33,821,0
61,60,822,0
35,45,823,1
39,72,824,0
37,34,825,0
48,23,826,0
63,45,827,1
35,28,828,0
55,81,829,0
29,72,830,0
61,49,831,0
36,31,832,0
61,63,833,0
36,150,834,0
58,142,835,1
42,74,836,1
30,24,837,0
45,29,838,0
39,79,839,0
27,94,840,1
57,121,841,0
34,54,842,0
64,73,843,0
47,71,844,0
44,29,845,1
51,93,846,0
40,73,847,0
57,19,848,0
33,58,849,1
46,39,850,0
41,23,851,0
33,29,852,1
27,155,853,0
52,90,854,0
59,113,855,0
62,42,856,0
49,30,857,1
45,19,858,0
63,124,859,0
57,30,860,0
60,28,861,0
50,15,862,0
54,70,863,0
28,10,864,0
60,22,865,1
44,70,866,0
61,61,867,0
40,161,868,1
54,29,869,1
43,35,870,0
54,48,871,0
32,44,872,0
24,88,873,0
30,40,874,1
61,21,875,0
40,58,876,0
35,59,877,0
33,74,878,0
63,84,879,0
57,58,880,0
44,154,881,0
51,185,882,0
51,78,883,0
38,55,884,0
31,30,885,0
54,74,886,0
41,118,887,0
57,182,888,0
24,82,889,1
55,29,890,0
32,120,891,1
38,53,892,0
58,43,893,1
29,59,894,1
43,84,895,1
50,161,896,0
62,21,897,1
57,63,898,0
30,172,899,1
30,51,900,1
57,24,901,0
57,95,902,0
43,59,903,0
28,51,904,0
46,28,905,1
29,154,906,0
64,15,907,1
66,55,908,1
23,149,909,1
60,79,910,1
47,68,911,0
35,78,912,0
57,34,913,0
65,195,914,1
53,184,915,0
44,85,916,0
45,200,917,1
41,64,918,0
51,88,919,1
27,42,920,0
31,91,921,1
32,38,922,0
55,28,923,0
55,32,924,0
42,31,925,1
33,22,926,0
65,95,927,1
35,74,928,0
55,22,929,1
28,43,930,0
27,43,931,0
51,112,932,1
50,9,933,0
58,81,934,0
46,131,935,1
62,19,936,0
38,62,937,0
62,19,938,0
56,8,939,1
61,193,940,0
38,129,941,0
55,30,942,1
30,80,943,0
41,22,944,1
57,33,945,0
36,64,946,0
55,60,947,0
30,81,948,1
40,45,949,0
32,112,950,0
59,83,951,0
44,180,952,1
51,28,953,0
37,169,954,0
59,14,955,0
37,43,956,0
56,88,957,0
55,78,958,1
49,68,959,0
46,144,960,1
35,30,961,0
47,120,962,0
39,24,963,0
27,78,964,0
62,135,965,0
57,44,966,0
55,73,967,0
55,90,968,1
41,58,969,0
57,75,970,0
43,174,971,1
40,50,972,0
43,85,973,0
63,54,974,0
63,83,975,0
54,24,976,0
54,45,977,0
52,68,978,1
50,48,979,1
38,114,980,1
36,142,981,1
58,52,982,1
46,142,983,0
50,15,984,0
46,118,985,1
53,101,986,0
62,84,987,0
63,32,988,0
42,64,989,0
34,81,990,0
40,28,991,1
34,93,992,0
41,185,993,0
32,42,994,0
28,45,995,1
33,49,996,0
46,69,997,0
52,94,998,0
60,18,999,1
59,8,1000,0
57,55,1001,0
46,85,1002,0
25,62,1003,0
53,65,1004,0
38,138,1005,0
63,103,1006,0
44,99,1007,0
50,152,1008,0
28,25,1009,0
27,98,1010,1
52,39,1011,0
50,40,1012,1
39,58,1013,0
50,192,1014,1
60,62,1015,0
30,69,1016,0
31,40,1017,0
39,61,1018,0
29,30,1019,0
54,29,1020,0
35,41,1021,1
27,118,1022,0
45,109,1023,0
58,122,1024,0
62,50,1025,0
28,43,1026,0
32,108,1027,0
29,110,1028,0
41,20,1029,0
61,112,1030,1
56,25,1031,0
37,42,1032,1
60,29,1033,0
49,84,1034,0
43,81,1035,0
53,55,1036,1
35,40,1037,0
56,145,1038,1
41,175,1039,0
36,78,1040,0
56,51,1041,0
64,50,1042,0
51,21,1043,0
49,79,1044,1
43,84,1045,0
51,34,1046,0
55,73,1047,0
62,90,1048,0
35,23,1049,0
53,145,1050,1
33,54,1051,0
43,49,1052,1
58,51,1053,0
63,8,1054,0
31,62,1055,0
36,25,1056,0
30,63,1057,0
59,24,1058,0
28,11,1059,1
59,23,1060,1
47,33,1061,0
47,83,1062,0
56,39,1063,1
41,138,1064,0
25,113,1065,1
30,125,1066,0
50,195,1067,0
34,105,1068,0
44,75,1069,0
36,40,1070,0
39,61,1071,0
54,75,1072,0
33,122,1073,1
39,75,1074,1
41,59,1075,0
40,24,1076,0
29,175,1077,0
51,39,1078,1
54,145,1079,0
47,24,1080,0
53,20,1081,0
30,85,1082,0
28,65,1083,0
60,191,1084,0
51,11,1085,0
63,40,1086,0
38,54,1087,0
59,95,1088,1
53,94,1089,0
31,79,1090,0
41,48,1091,1
25,70,1092,0
27,40,1093,0
50,44,1094,1
50,43,1095,0
43,29,1096,0
50,188,1097,1
46,114,1098,1
30,52,1099,0
42,13,1100,0
42,95,1101,0
29,84,1102,0
38,49,1103,0
51,181,1104,1
35,182,1105,1
37,70,1106,0
47,79,1107,1
55,61,1108,1
65,121,1109,0
58,34,1110,0
54,183,1111,0
52,51,1112,1
28,70,1113,1
32,39,1114,1
51,84,1115,0
43,122,1116,1
42,145,1117,1
42,98,1118,1
41,79,1119,0
34,38,1120,1
30,49,1121,1
32,38,1122,0
46,91,1123,0
38,29,1124,1
37,172,1125,0
32,104,1126,1
35,58,1127,1
30,171,1128,0
30,73,1129,1
58,191,1130,0
57,90,1131,0
34,55,1132,1
31,28,1133,0
39,42,1134,0
57,9,1135,0
47,65,1136,0
51,134,1137,0
30,83,1138,0
55,38,1139,0
32,13,1140,1
32,143,1141,0
44,75,1142,0
33,120,1143,0
49,91,1144,0
32,99,1145,1
31,71,1146,0
37,111,1147,0
41,108,1148,0
56,158,1149,0
55,81,1150,0
49,12,1151,0
63,21,1152,0
55,55,1153,1
59,42,1154,0
41,81,1155,1
49,13,1156,0
48,132,1157,0
41,99,1158,0
50,23,1159,1
28,40,1160,0
36,181,1161,0
38,112,1162,0
34,138,1163,0
41,94,1164,0
43,113,1165,0
30,112,1166,1
37,190,1167,0
62,38,1168,0
40,32,1169,0
35,104,1170,1
64,43,1171,0
49,45,1172,0
24,35,1173,0
36,42,1174,1
29,58,1175,1
29,103,1176,0
28,71,1177,0
33,14,1178,0
36,98,1179,1
42,90,1180,1
25,65,1181,0
28,19,1182,1
50,35,1183,1
34,71,1184,0
43,31,1185,0
62,43,1186,0
61,24,1187,0
45,58,1188,1
42,115,1189,0
39,168,1190,0
29,128,1191,1
45,138,1192,1
58,81,1193,1
29,41,1194,0
32,123,1195,0
37,71,1196,0
48,8,1197,1
40,42,1198,0
29,62,1199,0
36,22,1200,0
35,38,1201,0
35,24,1202,0
62,50,1203,0
26,190,1204,0
32,94,1205,0
63,165,1206,0
38,43,1207,1
50,48,1208,1
46,52,1209,1
50,84,1210,0
61,131,1211,0
34,44,1212,0
27,78,1213,0
61,15,1214,0
45,38,1215,1
50,84,1216,0
44,122,1217,0
62,98,1218,0
45,80,1219,0
41,165,1220,0
30,121,1221,1
61,20,1222,0
45,11,1223,0
59,45,1224,0
30,118,1225,0
60,14,1226,1
39,30,1227,0
56,45,1228,0
56,80,1229,0
27,25,1230,1
66,144,1231,1
43,84,1232,0
53,22,1233,0
44,33,1234,1
54,60,1235,0
31,81,1236,0
38,169,1237,1
28,63,1238,0
51,12,1239,1
52,15,1240,0
64,39,1241,1
29,44,1242,0
34,110,1243,0
33,130,1244,1
46,41,1245,0
48,59,1246,0
52,39,1247,0
44,35,1248,0
51,80,1249,1
47,81,1250,0
39,31,1251,0
42,93,1252,0
57,45,1253,0
36,40,1254,1
27,80,1255,1
31,20,1256,0
63,41,1257,1
34,31,1258,1
52,35,1259,0
57,40,1260,1
63,84,1261,0
26,53,1262,0
35,85,1263,0
58,138,1264,0
32,71,1265,0
64,113,1266,1
50,23,1267,0
34,62,1268,0
36,14,1269,1
43,60,1270,1
28,94,1271,0
64,83,1272,0
60,130,1273,1
62,61,1274,0
27,92,1275,0
42,20,1276,1
45,194,1277,0
36,74,1278,1
48,84,1279,0
65,98,1280,0
39,52,1281,0
51,55,1282,1
30,64,1283,0
65,128,1284,0
38,113,1285,1
29,50,1286,1
42,54,1287,0
63,129,1288,0
46,82,1289,0
62,100,1290,0
58,44,1291,0
56,164,1292,1
56,81,1293,1
34,71,1294,1
42,28,1295,0
30,80,1296,0
61,90,1297,0
38,74,1298,1
50,14,1299,0
61,23,1300,0
41,153,1301,1
42,38,1302,0
29,112,1303,0
51,145,1304,1
32,28,1305,0
34,31,1306,1
26,195,1307,1
54,50,1308,1
38,71,1309,0
62,21,1310,0
37,35,1311,0
46,42,1312,1
52,78,1313,0
32,73,1314,0
49,53,1315,0
28,51,1316,0
55,40,1317,0
52,178,1318,0
32,35,1319,1
31,192,1320,0
27,123,1321,0
32,48,1322,1
52,45,1323,0
52,15,1324,0
50,79,1325,0
32,63,1326,0
61,30,1327,0
60,145,1328,1
28,32,1329,0
34,64,1330,1
31,84,1331,0
31,21,1332,0
62,99,1333,0
47,35,1334,0
50,180,1335,1
36,42,1336,0
26,179,1337,0
51,42,1338,0
52,180,1339,0
35,82,1340,0
42,55,1341,0
36,79,1342,0
41,48,1343,1
49,93,1344,0
57,23,1345,0
44,50,1346,0
60,85,1347,0
38,35,1348,0
26,171,1349,0
29,29,1350,1
59,84,1351,1
51,20,1352,0
50,14,1353,1
35,179,1354,0
61,48,1355,0
42,74,1356,0
55,53,1357,0
50,83,1358,1
64,171,1359,0
54,85,1360,0
50,38,1361,0
31,85,1362,1
32,79,1363,0
44,69,1364,0
60,43,1365,1
60,33,1366,0
62,42,1367,1
46,40,1368,0
57,43,1369,0
30,20,1370,0
58,65,1371,0
39,139,1372,0
60,135,1373,0
59,84,1374,0
50,179,1375,1
63,45,1376,0
27,109,1377,0
54,34,1378,0
62,162,1379,0
60,105,1380,0
38,22,1381,0
34,82,1382,1
65,105,1383,0
55,62,1384,0
57,82,1385,1
27,72,1386,0
35,38,1387,1
52,25,1388,0
45,20,1389,0
29,80,1390,1
44,84,1391,0
47,33,1392,1
62,55,1393,0
52,33,1394,1
47,190,1395,0
42,43,1396,0
65,45,1397,0
42,141,1398,0
40,69,1399,0
32,78,1400,0
40,84,1401,0
55,172,1402,0
32,51,1403,1
58,75,1404,0
46,183,1405,1
53,20,1406,1
63,101,1407,0
40,129,1408,0
41,63,1409,0
60,44,1410,0
65,184,1411,1
59,100,1412,0
48,12,1413,0
59,68,1414,0
33,48,1415,0
40,82,1416,0
42,52,1417,0
65,154,1418,1
30,39,1419,1
30,40,1420,1
42,54,1421,0
32,32,1422,1
55,64,1423,0
29,92,1424,0
64,40,1425,1
37,60,1426,0
31,85,1427,1
25,21,1428,0
31,35,1429,0
32,52,1430,0
58,128,1431,0
26,195,1432,0
51,68,1433,1
65,55,1434,0
43,55,1435,0
46,80,1436,1
28,123,1437,0
63,90,1438,0
59,61,1439,0
42,41,1440,0
58,43,1441,0
39,71,1442,0
36,25,1443,0
60,154,1444,0
47,141,1445,0
29,22,1446,0
52,145,1447,0
41,49,1448,0
63,109,1449,0
59,80,1450,1
44,82,1451,1
54,52,1452,0
29,85,1453,1
51,148,1454,0
63,160,1455,1
36,39,1456,0
42,25,1457,1
51,33,1458,1
47,38,1459,0
40,85,1460,1
54,48,1461,0
47,15,1462,0
35,94,1463,0
28,120,1464,0
45,60,1465,0
33,145,1466,1
62,29,1467,0
45,78,1468,0
59,59,1469,0
58,80,1470,1
52,180,1471,1
34,8,1472,0
65,23,1473,0
48,79,1474,0
44,78,1475,0
61,64,1476,1
40,64,1477,1
65,160,1478,0
28,43,1479,0
67,32,1480,1
35,179,1481,0
60,8,1482,0
58,63,1483,0
55,40,1484,0
34,99,1485,0
35,141,1486,0
28,159,1487,1
38,39,1488,0
62,99,1489,0
30,18,1490,1
38,38,1491,1
33,133,1492,0
58,84,1493,1
59,60,1494,1
52,178,1495,0
36,18,1496,1
45,73,1497,0
49,125,1498,0
52,91,1499,1
54,74,1500,0
30,35,1501,1
65,113,1502,1
34,52,1503,0
30,191,1504,0
51,18,1505,1
52,25,1506,1
43,50,1507,0
35,75,1508,1
56,92,1509,1
57,33,1510,0
58,65,1511,0
53,44,1512,0
45,183,1513,0
44,175,1514,1
54,28,1515,1
41,49,1516,0
52,45,1517,0
43,64,1518,0
63,22,1519,0
54,120,1520,1
33,175,1521,0
25,101,1522,1
41,104,1523,0
40,155,1524,1
43,58,1525,0
36,80,1526,0
57,45,1527,0
34,134,1528,0
38,58,1529,0
47,20,1530,1
39,25,1531,0
45,55,1532,1
62,155,1533,0
59,30,1534,1
61,39,1535,1
36,73,1536,0
58,41,1537,0
55,34,1538,0
29,21,1539,0
34,11,1540,1
61,154,1541,0
50,19,1542,0
52,101,1543,0
39,24,1544,1
55,131,1545,0
33,105,1546,0
47,52,1547,0
57,21,1548,0
57,45,1549,0
40,39,1550,0
50,192,1551,1
29,195,1552,0
46,83,1553,0
42,34,1554,0
59,49,1555,0
31,60,1556,0
51,41,1557,0
35,72,1558,0
59,102,1559,0
35,31,1560,0
46,73,1561,0
34,89,1562,0
55,19,1563,1
64,63,1564,0
34,104,1565,0
61,40,1566,0
63,92,1567,0
59,72,1568,0
51,44,1569,0
41,114,1570,1
37,73,1571,0
64,63,1572,1
44,69,1573,1
62,42,1574,0
50,88,1575,0
43,98,1576,0
34,65,1577,0
38,12,1578,0
29,122,1579,1
39,12,1580,0
53,24,1581,1
43,170,1582,1
61,184,1583,1
46,25,1584,0
57,131,1585,0
59,50,1586,1
52,21,1587,0
29,55,1588,0
57,124,1589,0
49,58,1590,0
39,72,1591,0
56,192,1592,0
63,83,1593,0
37,93,1594,0
56,38,1595,0
45,55,1596,0
66,11,1597,1
40,85,1598,0
50,124,1599,0
60,129,1600,0
31,180,1601,0
40,74,1602,0
36,138,1603,0
55,111,1604,1
54,83,1605,0
35,33,1606,0
55,21,1607,0
36,35,1608,0
66,105,1609,1
38,103,1610,1
58,75,1611,0
41,33,1612,0
60,52,1613,0
47,89,1614,1
62,63,1615,0
48,84,1616,0
61,44,1617,0
29,29,1618,1
45,29,1619,0
39,22,1620,0
31,53,1621,0
39,24,1622,0
63,153,1623,0
28,31,1624,0
56,21,1625,0
31,180,1626,0
46,82,1627,1
42,90,1628,0
53,154,1629,0
41,99,1630,1
61,153,1631,1
31,93,1632,0
62,53,1633,0
59,18,1634,1
49,70,1635,0
65,100,1636,1
30,193,1637,0
32,125,1638,1
56,68,1639,0
36,55,1640,0
58,152,1641,0
27,84,1642,1
41,13,1643,0
59,33,1644,1
56,89,1645,0
52,93,1646,0
35,68,1647,0
47,85,1648,1
29,73,1649,0
31,83,1650,0
62,158,1651,0
48,182,1652,0
26,24,1653,1
60,102,1654,1
35,53,1655,0
40,175,1656,0
31,28,1657,0
50,14,1658,0
33,139,1659,1
37,34,1660,0
38,64,1661,1
63,84,1662,0
57,42,1663,0
61,63,1664,0
37,100,1665,1
