36~39,2,860,46113.511
36~39,2,879,6311.952
36~39,2,991,7144.86265
36~39,2,1029,6877.9801
36~39,2,1143,6338.0756
36~39,2,1173,6457.8434
36~39,2,1200,6198.7518
36~39,2,1207,38415.474
36~39,2,1211,23563.01618
36~39,2,1226,6640.54485
36~39,2,1290,7133.9025
36~39,2,1319,7201.70085
18~22,3,182,4005.4225
18~22,3,369,3481.868
18~22,3,586,3861.20965
18~22,3,880,3443.064
18~22,3,1021,35595.5898
18~22,3,1186,37465.34375
18~22,3,1195,18838.70366
18~22,3,1204,18223.4512
18~22,3,1242,4296.2712
23~25,3,294,3906.127
23~25,3,389,4618.0799
23~25,3,643,4466.6214
23~25,3,732,4234.927
23~25,3,738,36189.1017
23~25,3,817,3597.596
23~25,3,869,4391.652
23~25,3,949,19933.458
23~25,3,1092,3591.48
26~28,3,2,4449.462
26~28,3,69,17663.1442
26~28,3,169,4827.90495
26~28,3,253,4260.744
26~28,3,429,18804.7524
26~28,3,902,4661.28635
26~28,3,906,4846.92015
26~28,3,994,16420.49455
26~28,3,1113,5312.16985
29~30,3,144,20745.9891
29~30,3,145,5138.2567
29~30,3,187,5325.651
29~30,3,670,4837.5823
29~30,3,725,40932.4295
29~30,3,758,5428.7277
29~30,3,780,18259.216
29~30,3,788,5209.57885
29~30,3,1119,5693.4305
29~30,3,1314,18765.87545
18~29,4~5,32,4687.797
18~29,4~5,61,4504.6624
18~29,4~5,166,4830.63
18~29,4~5,321,24671.66334
18~29,4~5,413,5080.096
18~29,4~5,494,17942.106
18~29,4~5,754,17128.42608
18~29,4~5,884,4877.98105
18~29,4~5,984,4915.05985
18~29,4~5,1064,5708.867
18~29,4~5,1095,4561.1885
18~29,4~5,1245,5615.369
31~33,3,152,6334.34355
31~33,3,167,6128.79745
31~33,3,222,5253.524
31~33,3,298,38746.3551
31~33,3,536,5972.378
31~33,3,708,6113.23105
31~33,3,811,6360.9936
31~33,3,982,19199.944
31~33,3,998,6551.7501
31~33,3,1320,5425.02335
34~35,3,345,6184.2994
34~35,3,437,5926.846
34~35,3,540,6196.448
34~35,3,558,39983.42595
34~35,3,613,6753.038
34~35,3,730,19361.9988
34~35,3,778,5934.3798
34~35,3,785,6414.178
36~37,3,7,7281.5056
36~37,3,185,43753.33705
36~37,3,300,6746.7425
36~37,3,505,6796.86325
36~37,3,626,6748.5912
36~37,3,660,6435.6237
36~37,3,1063,6548.19505
36~37,3,1155,7228.21565
36~37,3,1238,6985.50695
38~39,3,376,21659.9301
38~39,3,408,6652.5288
38~39,3,756,7985.815
38~39,3,861,7151.092
38~39,3,995,7986.47525
38~39,3,996,7418.522
38~39,3,1111,41949.2441
38~39,3,1219,7537.1639
31~39,4~5,71,6799.458
31~39,4~5,450,7512.267
31~39,4~5,621,40182.246
31~39,4~5,640,6666.243
31~39,4~5,877,6653.7886
31~39,4~5,891,7243.8136
31~39,4~5,937,8965.79575
31~39,4~5,969,8596.8278
31~39,4~5,1085,19023.26
31~39,4~5,1130,8582.3023
31~39,4~5,1247,6059.173
31~39,4~5,1307,21472.4788
31~39,4~5,1318,19496.71917
40~41,0~1,42,6272.4772
40~41,0~1,67,6389.37785
40~41,0~1,68,5920.1041
40~41,0~1,79,6571.02435
40~41,0~1,100,6186.127
40~41,0~1,154,7077.1894
40~41,0~1,188,6775.961
40~41,0~1,209,6610.1097
40~41,0~1,228,7358.17565
40~41,0~1,266,17179.522
40~41,0~1,280,22331.5668
40~41,0~1,325,6600.20595
40~41,0~1,422,39125.33225
40~41,0~1,448,5910.944
40~41,0~1,594,5709.1644
40~41,0~1,669,6500.2359
40~41,0~1,673,6185.3208
40~41,0~1,687,5438.7491
40~41,0~1,697,40273.6455
40~41,0~1,726,6664.68595
40~41,0~1,729,6781.3542
40~41,0~1,806,28476.73499
40~41,0~1,878,6282.235
40~41,0~1,929,6289.7549
40~41,0~1,1164,7153.5539
40~41,0~1,1177,6496.886
40~41,0~1,1191,13725.47184
40~41,0~1,1197,5699.8375
40~41,0~1,1198,6393.60345
40~41,0~1,1216,5415.6612
40~41,0~1,1224,6858.4796
40~41,0~1,1262,6770.1925
42,0,153,19964.7463
42,0,160,21348.706
42,0,224,19515.5416
42,0,432,5969.723
42,0,461,22144.032
42,0,872,5966.8874
42,0,948,6358.77645
42,0,1149,5979.731
42,0,1255,6474.013
42,0,1326,7050.0213
42,1,230,7443.64305
42,1,372,7639.41745
42,1,524,38245.59327
42,1,767,7050.642
42,1,800,7046.7222
42,1,1065,7045.499
42,1,1180,7650.77375
42,1,1310,6940.90985
43~44,0~1,123,39556.4945
43~44,0~1,155,6948.7008
43~44,0~1,183,7419.4779
43~44,0~1,239,7152.6714
43~44,0~1,318,7421.19455
43~44,0~1,411,19594.80965
43~44,0~1,415,7345.7266
43~44,0~1,488,48885.13561
43~44,0~1,501,6837.3687
43~44,0~1,549,45863.205
43~44,0~1,629,42983.4585
43~44,0~1,772,12797.20962
43~44,0~1,873,6849.026
43~44,0~1,907,7633.7206
43~44,0~1,913,7626.993
43~44,0~1,916,21774.32215
43~44,0~1,924,6250.435
43~44,0~1,958,41034.2214
43~44,0~1,967,7518.02535
43~44,0~1,985,7624.63
43~44,0~1,1046,7325.0482
43~44,0~1,1050,8023.13545
43~44,0~1,1136,7623.518
43~44,0~1,1160,7727.2532
43~44,0~1,1188,21771.3423
43~44,0~1,1263,7337.748
43~44,0~1,1289,7147.4728
43~44,0~1,1303,37829.7242
45~46,0,81,7935.29115
45~46,0,88,8026.6666
45~46,0,204,7147.105
45~46,0,355,24603.04837
45~46,0,395,7526.70645
45~46,0,445,7345.084
45~46,0,675,7222.78625
45~46,0,777,7448.40395
45~46,0,805,7731.85785
45~46,0,852,42111.6647
45~46,0,917,35069.37452
45~46,0,933,7348.142
45~46,0,1057,17929.30337
45~46,0,1300,62592.87309
45~46,1,6,8240.5896
45~46,1,268,7441.053
45~46,1,285,7742.1098
45~46,1,339,8232.6388
45~46,1,347,8334.45755
45~46,1,528,8342.90875
45~46,1,538,8233.0975
45~46,1,556,8334.5896
45~46,1,595,8823.98575
45~46,1,820,7445.918
45~46,1,987,28340.18885
45~46,1,1030,21677.28345
45~46,1,1037,39725.51805
45~46,1,1218,41661.602
47,0~1,297,21978.6769
47,0~1,401,8083.9198
47,0~1,407,8539.671
47,0~1,473,20878.78443
47,0~1,591,8428.0693
47,0~1,610,8547.6913
47,0~1,615,42969.8527
47,0~1,688,26236.57997
47,0~1,691,8068.185
47,0~1,704,8930.93455
47,0~1,748,8556.907
47,0~1,757,23065.4207
47,0~1,766,8062.764
47,0~1,818,23401.30575
47,0~1,1004,8627.5411
47,0~1,1022,42211.1382
47,0~1,1024,8569.8618
47,0~1,1076,8551.347
47,0~1,1090,41676.0811
47,0~1,1285,8534.6718
48~49,0,118,8601.3293
48~49,0,151,7789.635
48~49,0,156,21223.6758
48~49,0,171,8116.68
48~49,0,313,8124.4084
48~49,0,652,8280.6227
48~49,0,856,40974.1649
48~49,0,900,8688.85885
48~49,0,903,8125.7845
48~49,0,976,7804.1605
48~49,0,1003,21232.18226
48~49,0,1010,8269.044
48~49,0,1049,39727.614
48~49,0,1056,8277.523
48~49,0,1106,8988.15875
48~49,0,1193,8671.19125
48~49,0,1280,8283.6807
50,0,254,41097.16175
50,0,310,8444.474
50,0,316,8835.26495
50,0,351,8932.084
50,0,520,25656.57526
50,0,701,9541.69555
50,0,744,8827.2099
50,0,870,8457.818
50,0,1222,8442.667
51,0,198,9644.2525
51,0,400,9264.797
51,0,512,9361.3268
51,0,522,9866.30485
51,0,601,9174.13565
51,0,605,9283.562
51,0,706,44400.4064
51,0,720,9875.6804
51,0,864,8782.469
51,0,1020,8798.593
52,0,127,9634.538
52,0,284,9625.92
52,0,315,9722.7695
52,0,329,9144.565
52,0,331,24393.6224
52,0,416,9140.951
52,0,1098,23045.56616
52,0,1133,9991.03765
52,0,1142,27117.99378
52,0,1259,10197.7722
53,0,216,10355.641
53,0,221,10564.8845
53,0,539,27346.04207
53,0,683,9863.4718
53,0,702,9504.3103
53,0,742,43254.41795
53,0,779,9869.8102
53,0,793,21195.818
53,0,844,10072.05505
53,0,939,9487.6442
48,1,52,23568.272
48,1,201,8871.1517
48,1,299,9249.4952
48,1,392,8964.06055
48,1,658,26392.26029
48,1,733,9447.25035
48,1,959,28468.91901
48,1,1013,8765.249
48,1,1183,9447.3824
49,1,269,9282.4806
49,1,365,9778.3472
49,1,393,9290.1395
49,1,622,9182.17
49,1,666,8703.456
49,1,716,9566.9909
49,1,735,9583.8933
49,1,876,26140.3603
49,1,1052,9288.0267
50,1,273,9617.66245
50,1,338,41919.097
50,1,563,9058.7303
50,1,724,10106.13425
50,1,745,9910.35985
50,1,783,24520.264
50,1,941,9549.5651
50,1,1140,9048.0273
51,1,147,9877.6077
51,1,279,9855.1314
51,1,483,9880.068
51,1,502,22218.1149
51,1,527,9861.025
51,1,634,9391.346
51,1,782,9386.1613
51,1,846,9872.701
51,1,1009,9957.7216
51,1,1203,9964.06
51,1,1327,9377.9047
52~53,1,16,10797.3362
52~53,1,58,23244.7902
52~53,1,91,10942.13205
52~53,1,148,10959.6947
52~53,1,489,10461.9794
52~53,1,578,9724.53
52~53,1,630,10085.846
52~53,1,651,10579.711
52~53,1,731,10065.413
52~53,1,1088,9748.9106
52~53,1,1176,23887.6627
54~55,0,45,20630.28351
54~55,0,89,11082.5772
54~55,0,97,10226.2842
54~55,0,245,24476.47851
54~55,0,317,10435.06525
54~55,0,381,42303.69215
54~55,0,382,20781.48892
54~55,0,543,63770.42801
54~55,0,544,10231.4999
54~55,0,561,10923.9332
54~55,0,619,10713.644
54~55,0,849,10601.63225
54~55,0,892,10422.91665
54~55,0,1028,9850.432
54~55,0,1031,44423.803
54~55,0,1055,10594.50155
54~55,0,1086,10796.35025
54~55,0,1091,11286.5387
54~55,0,1105,10338.9316
54~55,0,1126,10214.636
54~55,0,1266,10704.47
56,0,13,11090.7178
56,0,18,10602.385
56,0,87,11073.176
56,0,98,22412.6485
56,0,256,43921.1837
56,0,333,11658.37915
56,0,447,11454.0215
56,0,458,10601.412
56,0,463,11165.41765
56,0,602,11070.535
56,0,616,11658.11505
56,0,698,10976.24575
56,0,837,11657.7189
56,0,1089,10577.087
56,0,1172,11093.6229
56,0,1228,10594.2257
57,0,75,11356.6609
57,0,86,43578.9394
57,0,323,11566.30055
57,0,350,11830.6072
57,0,371,12029.2867
57,0,457,11840.77505
57,0,509,11455.28
57,0,765,11842.62375
57,0,843,27533.9129
57,0,859,10965.446
57,0,886,27218.43725
57,0,950,11534.87265
57,0,1087,11353.2276
57,0,1132,20709.02034
57,0,1166,10982.5013
57,0,1275,10959.33
58,0,116,11381.3254
58,0,180,11735.87905
58,0,227,24227.33724
58,0,260,11837.16
58,0,308,11944.59435
58,0,386,11856.4115
58,0,515,11362.755
58,0,575,12222.8983
58,0,590,11842.442
58,0,628,11365.952
58,0,649,12430.95335
58,0,719,12231.6136
58,0,753,11833.7823
58,0,798,11848.141
58,0,833,11743.9341
58,0,1103,11363.2832
58,0,1151,12235.8392
58,0,1229,11938.25595
58,0,1233,11345.519
58,0,1237,12224.35085
58,0,1294,11931.12525
59,0,130,12815.44495
59,0,206,11743.299
59,0,455,21797.0004
59,0,607,25678.77845
59,0,624,12129.61415
59,0,654,12244.531
59,0,839,12622.1795
59,0,841,12323.936
59,0,935,12233.828
59,0,1015,12124.9924
54,1,110,10825.2537
54,1,162,10450.552
54,1,177,10436.096
54,1,956,41999.52
54,1,980,25517.11363
54,1,1069,10928.849
54,1,1110,11512.405
54,1,1257,11305.93455
55~56,1,193,12044.342
55~56,1,242,35160.13457
55~56,1,283,11879.10405
55~56,1,444,26109.32905
55~56,1,510,11763.0009
55~56,1,945,11674.13
55~56,1,1044,11394.06555
55~56,1,1115,10807.4863
55~56,1,1148,10791.96
57~59,1,73,11946.6259
57~59,1,233,12333.828
57~59,1,288,47896.79135
57~59,1,443,28287.89766
57~59,1,530,48675.5177
57~59,1,580,12913.9924
57~59,1,661,22192.43711
57~59,1,867,11576.13
57~59,1,889,11945.1327
57~59,1,927,12032.326
57~59,1,1061,11554.2236
57~59,1,1062,48970.2476
57~59,1,1192,13019.16105
57~59,1,1209,12347.172
60,0,9,28923.13692
60,0,20,13228.84695
60,0,39,48173.361
60,0,48,12629.8967
60,0,115,30259.99556
60,0,202,13012.20865
60,0,246,12648.7034
60,0,336,12142.5786
60,0,342,13217.0945
60,0,433,12638.195
60,0,446,12730.9996
60,0,715,12146.971
60,0,786,12741.16745
60,0,824,12523.6048
60,0,845,45008.9555
60,0,901,48673.5588
60,0,904,12644.589
60,0,1074,13204.28565
60,0,1146,52590.82939
61,0,131,13616.3586
61,0,190,12557.6053
61,0,332,13429.0354
61,0,370,13415.0381
61,0,421,46599.1084
61,0,491,24513.09126
61,0,493,12574.049
61,0,588,13635.6379
61,0,642,13143.86485
61,0,868,13129.60345
61,0,895,13063.883
