29~31,41~51,2658,0
29~31,41~51,2741,0
29~31,41~51,2954,1
29~31,41~51,2963,1
29~31,41~51,3113,0
29~31,41~51,3828,0
29~31,41~51,3839,0
29~31,41~51,3846,0
29~31,41~51,3877,0
29~31,41~51,3882,1
29~31,41~51,3921,0
29~31,41~51,4170,1
29~31,41~51,4188,0
29~31,41~51,4449,1
29~31,41~51,4488,0
29~31,41~51,4515,0
29~31,41~51,4523,0
29~31,41~51,4633,0
29~31,41~51,4640,0
29~31,41~51,4831,1
29~31,41~51,4957,1
29~31,52~69,22,0
29~31,52~69,177,0
29~31,52~69,202,0
29~31,52~69,341,0
29~31,52~69,369,1
29~31,52~69,448,1
29~31,52~69,455,0
29~31,52~69,457,0
29~31,52~69,760,0
29~31,52~69,894,1
29~31,52~69,1016,0
29~31,52~69,1055,0
29~31,52~69,1057,0
29~31,52~69,1099,0
29~31,52~69,1175,1
29~31,52~69,1199,0
29~31,52~69,1283,0
29~31,52~69,1556,0
29~31,52~69,1588,0
29~31,52~69,1621,0
29~31,52~69,2029,0
29~31,52~69,2251,0
29~31,52~69,2366,0
29~31,52~69,2378,0
29~31,52~69,2449,0
29~31,52~69,2461,0
29~31,52~69,2911,0
29~31,52~69,2931,1
29~31,52~69,3076,1
29~31,52~69,3114,0
29~31,52~69,3340,0
29~31,52~69,3479,0
29~31,52~69,3503,0
29~31,52~69,3560,0
29~31,52~69,3825,1
29~31,52~69,3860,1
29~31,52~69,4688,1
29~31,52~69,4821,1
29~31,52~69,4949,1
29~31,52~69,4952,0
29~31,52~69,4973,0
32~35,41~44,313,1
32~35,41~44,413,0
32~35,41~44,498,1
32~35,41~44,568,1
32~35,41~44,780,1
32~35,41~44,810,0
32~35,41~44,872,0
32~35,41~44,994,0
32~35,41~44,1021,1
32~35,41~44,1212,0
32~35,41~44,1677,0
32~35,41~44,1787,1
32~35,41~44,1995,0
32~35,41~44,2124,0
32~35,41~44,2171,0
32~35,41~44,2340,0
32~35,41~44,2374,0
32~35,41~44,2390,0
32~35,41~44,2396,1
32~35,41~44,2463,0
32~35,41~44,2505,0
32~35,41~44,2582,0
32~35,41~44,2761,1
32~35,41~44,2909,1
32~35,41~44,3256,0
32~35,41~44,3338,0
32~35,41~44,3495,0
32~35,41~44,3514,0
32~35,41~44,3806,0
32~35,41~44,3894,1
32~35,41~44,3998,1
32~35,41~44,4173,0
32~35,41~44,4210,0
32~35,41~44,4306,0
32~35,41~44,4326,0
32~35,41~44,4372,0
32~35,41~44,4400,0
32~35,41~44,4477,1
32~35,41~44,4520,0
32~35,41~44,4819,0
32~35,41~44,4862,0
32~35,41~44,4878,0
32~35,45~52,4,1
32~35,45~52,83,0
32~35,45~52,142,1
32~35,45~52,519,0
32~35,45~52,531,1
32~35,45~52,593,0
32~35,45~52,685,0
32~35,45~52,735,0
32~35,45~52,814,1
32~35,45~52,823,1
32~35,45~52,996,0
32~35,45~52,1322,1
32~35,45~52,1403,1
32~35,45~52,1415,0
32~35,45~52,1430,0
32~35,45~52,1503,0
32~35,45~52,2037,1
32~35,45~52,2154,0
32~35,45~52,2206,0
32~35,45~52,2370,1
32~35,45~52,2372,1
32~35,45~52,2381,0
32~35,45~52,2493,0
32~35,45~52,2760,0
32~35,45~52,2825,0
32~35,45~52,3618,0
32~35,45~52,3687,0
32~35,45~52,4342,0
32~35,45~52,4375,0
32~35,45~52,4434,0
32~35,45~52,4485,0
32~35,45~52,4611,0
32~35,45~52,4645,0
32~35,45~52,4767,0
32~35,45~52,4839,0
32~35,53~69,41,0
32~35,53~69,141,1
32~35,53~69,231,0
32~35,53~69,280,0
32~35,53~69,294,0
32~35,53~69,360,0
32~35,53~69,481,1
32~35,53~69,527,0
32~35,53~69,571,0
32~35,53~69,624,0
32~35,53~69,842,0
32~35,53~69,849,1
32~35,53~69,877,0
32~35,53~69,1051,0
32~35,53~69,1127,1
32~35,53~69,1132,1
32~35,53~69,1268,0
32~35,53~69,1326,0
32~35,53~69,1330,1
32~35,53~69,1577,0
32~35,53~69,1647,0
32~35,53~69,1655,0
32~35,53~69,1757,1
32~35,53~69,1779,0
32~35,53~69,1821,0
32~35,53~69,1851,1
32~35,53~69,1852,0
32~35,53~69,1858,0
32~35,53~69,1927,0
32~35,53~69,2082,0
32~35,53~69,2129,0
32~35,53~69,2163,0
32~35,53~69,2429,1
32~35,53~69,2494,0
32~35,53~69,2525,1
32~35,53~69,2619,1
32~35,53~69,2649,0
32~35,53~69,2828,0
32~35,53~69,2906,0
32~35,53~69,2919,1
32~35,53~69,2938,0
32~35,53~69,3198,1
32~35,53~69,3229,0
32~35,53~69,3259,1
32~35,53~69,3275,0
32~35,53~69,3392,0
32~35,53~69,3433,0
32~35,53~69,3435,0
32~35,53~69,3466,1
32~35,53~69,3502,0
32~35,53~69,3534,1
32~35,53~69,3590,1
32~35,53~69,3652,1
32~35,53~69,3673,1
32~35,53~69,3719,0
32~35,53~69,3820,1
32~35,53~69,3885,0
32~35,53~69,3901,0
32~35,53~69,3910,0
32~35,53~69,3934,1
32~35,53~69,4061,0
32~35,53~69,4112,0
32~35,53~69,4161,0
32~35,53~69,4424,1
32~35,53~69,4466,1
32~35,53~69,4478,0
32~35,53~69,4597,0
32~35,53~69,4802,0
32~35,53~69,4902,0
36~39,8~28,2,0
36~39,8~28,181,0
36~39,8~28,312,0
36~39,8~28,370,0
36~39,8~28,452,0
36~39,8~28,609,0
36~39,8~28,657,0
36~39,8~28,963,0
36~39,8~28,1056,0
36~39,8~28,1200,0
36~39,8~28,1269,1
36~39,8~28,1381,0
36~39,8~28,1443,0
36~39,8~28,1496,1
36~39,8~28,1531,0
36~39,8~28,1544,1
36~39,8~28,1578,0
36~39,8~28,1580,0
36~39,8~28,1620,0
36~39,8~28,1622,0
36~39,8~28,1670,0
36~39,8~28,1715,0
36~39,8~28,1772,0
36~39,8~28,1788,0
36~39,8~28,1799,0
36~39,8~28,1817,1
36~39,8~28,1850,0
36~39,8~28,1919,1
36~39,8~28,1922,0
36~39,8~28,2097,0
36~39,8~28,2218,0
36~39,8~28,2260,0
36~39,8~28,2503,1
36~39,8~28,2509,1
36~39,8~28,2547,0
36~39,8~28,2557,0
36~39,8~28,2699,0
36~39,8~28,2755,1
36~39,8~28,2826,0
36~39,8~28,2949,0
36~39,8~28,3106,0
36~39,8~28,3116,1
36~39,8~28,3129,1
36~39,8~28,3302,0
36~39,8~28,3365,0
36~39,8~28,3401,1
36~39,8~28,3404,0
36~39,8~28,3410,0
36~39,8~28,3417,1
36~39,8~28,3429,1
36~39,8~28,3694,0
36~39,8~28,3787,0
36~39,8~28,4044,0
36~39,8~28,4104,0
36~39,8~28,4117,0
36~39,8~28,4180,1
36~39,8~28,4430,1
36~39,8~28,4453,0
36~39,8~28,4489,0
36~39,8~28,4694,0
36~39,8~28,4779,0
36~39,8~28,4786,1
36~39,8~28,4792,0
36~39,8~28,4797,0
40~41,8~28,110,0
40~41,8~28,712,0
40~41,8~28,748,0
40~41,8~28,851,0
40~41,8~28,944,1
40~41,8~28,991,1
40~41,8~28,1029,0
40~41,8~28,1076,0
40~41,8~28,1643,0
40~41,8~28,1718,1
40~41,8~28,1834,0
40~41,8~28,1979,0
40~41,8~28,2151,0
40~41,8~28,2182,0
40~41,8~28,2274,0
40~41,8~28,2418,1
40~41,8~28,2514,0
40~41,8~28,2565,0
40~41,8~28,2644,0
40~41,8~28,2695,0
40~41,8~28,2834,0
40~41,8~28,3044,0
40~41,8~28,3098,0
40~41,8~28,3215,0
40~41,8~28,3550,0
40~41,8~28,3569,0
40~41,8~28,3669,1
40~41,8~28,3967,0
40~41,8~28,4482,0
40~41,8~28,4511,1
40~41,8~28,4527,1
40~41,8~28,4657,1
40~41,8~28,4729,0
40~41,8~28,4903,1
40~41,8~28,4909,1
36~41,29~33,5,0
36~41,29~33,31,0
36~41,29~33,437,0
36~41,29~33,616,1
36~41,29~33,821,0
36~41,29~33,832,0
36~41,29~33,1124,1
36~41,29~33,1169,0
36~41,29~33,1227,0
36~41,29~33,1251,0
36~41,29~33,1612,0
36~41,29~33,1760,0
36~41,29~33,1978,0
36~41,29~33,2035,1
36~41,29~33,2050,0
36~41,29~33,2066,1
36~41,29~33,2088,0
36~41,29~33,2209,0
36~41,29~33,2211,1
36~41,29~33,2224,0
36~41,29~33,2309,0
36~41,29~33,2362,0
36~41,29~33,2635,0
36~41,29~33,2747,1
36~41,29~33,3074,1
36~41,29~33,3213,0
36~41,29~33,3219,0
36~41,29~33,3242,0
36~41,29~33,3287,0
36~41,29~33,3334,0
36~41,29~33,3521,0
36~41,29~33,3540,1
36~41,29~33,3577,0
36~41,29~33,3617,0
36~41,29~33,3647,1
36~41,29~33,3670,0
36~41,29~33,3680,0
36~41,29~33,3929,0
36~41,29~33,4355,0
36~41,29~33,4641,1
36~41,29~33,4731,1
36~41,29~33,4852,1
36~41,29~33,4917,0
36~41,29~33,4975,0
36~41,34~41,114,0
36~41,34~41,588,1
36~41,34~41,693,0
36~41,34~41,817,0
36~41,34~41,825,0
36~41,34~41,1070,0
36~41,34~41,1254,1
36~41,34~41,1311,0
36~41,34~41,1348,0
36~41,34~41,1456,0
36~41,34~41,1488,0
36~41,34~41,1491,1
36~41,34~41,1550,0
36~41,34~41,1608,0
36~41,34~41,1660,0
36~41,34~41,1745,1
36~41,34~41,1950,0
36~41,34~41,2121,1
36~41,34~41,2133,0
36~41,34~41,2138,0
36~41,34~41,2234,0
36~41,34~41,2249,0
36~41,34~41,2321,0
36~41,34~41,2324,0
36~41,34~41,2332,1
36~41,34~41,2442,0
36~41,34~41,2604,0
36~41,34~41,2681,0
36~41,34~41,2711,1
36~41,34~41,2716,0
36~41,34~41,3082,0
36~41,34~41,3314,0
36~41,34~41,3364,0
36~41,34~41,3395,0
36~41,34~41,3445,1
36~41,34~41,3485,0
36~41,34~41,3548,1
36~41,34~41,3933,0
36~41,34~41,4118,1
36~41,34~41,4526,0
36~41,34~41,4617,1
36~41,34~41,4768,0
36~41,34~41,4788,0
36~41,34~41,4947,1
36~41,34~41,4966,0
42~45,8~22,62,0
42~45,8~22,103,0
42~45,8~22,291,0
42~45,8~22,858,0
42~45,8~22,1100,0
42~45,8~22,1223,0
42~45,8~22,1276,1
42~45,8~22,1389,0
42~45,8~22,1667,0
42~45,8~22,1669,1
42~45,8~22,1712,0
42~45,8~22,1713,0
42~45,8~22,1923,0
42~45,8~22,2017,0
42~45,8~22,2028,0
42~45,8~22,2293,0
42~45,8~22,2365,0
42~45,8~22,2415,1
42~45,8~22,2457,1
42~45,8~22,2574,0
42~45,8~22,2629,0
42~45,8~22,2669,1
42~45,8~22,2847,0
42~45,8~22,2948,1
42~45,8~22,3108,0
42~45,8~22,3123,1
42~45,8~22,3151,0
42~45,8~22,3183,0
42~45,8~22,3236,1
42~45,8~22,3328,0
42~45,8~22,3606,1
42~45,8~22,3718,1
42~45,8~22,3925,0
42~45,8~22,3978,0
42~45,8~22,4111,0
42~45,8~22,4266,1
42~45,8~22,4270,1
42~45,8~22,4438,0
42~45,8~22,4560,1
42~45,8~22,4954,1
42~45,23~30,25,0
42~45,23~30,289,1
42~45,23~30,545,0
42~45,23~30,838,0
42~45,23~30,845,1
42~45,23~30,1096,0
42~45,23~30,1295,0
42~45,23~30,1457,1
42~45,23~30,1619,0
42~45,23~30,1756,0
42~45,23~30,1929,0
42~45,23~30,1960,0
42~45,23~30,2135,0
42~45,23~30,2193,0
42~45,23~30,2395,1
42~45,23~30,2564,0
42~45,23~30,2788,0
42~45,23~30,2945,1
42~45,23~30,3110,1
42~45,23~30,3223,0
42~45,23~30,3294,0
42~45,23~30,3428,0
42~45,23~30,3442,0
42~45,23~30,3455,1
42~45,23~30,3599,1
42~45,23~30,3737,0
42~45,23~30,3815,0
42~45,23~30,4031,0
42~45,23~30,4217,1
42~45,23~30,4288,1
42~45,23~30,4608,0
42~45,23~30,4634,0
42~45,23~30,4920,1
42~45,31~35,1,0
42~45,31~35,63,0
42~45,31~35,92,0
42~45,31~35,269,0
42~45,31~35,307,0
42~45,31~35,472,0
42~45,31~35,491,0
42~45,31~35,623,0
42~45,31~35,638,0
42~45,31~35,870,0
42~45,31~35,925,1
42~45,31~35,1185,0
42~45,31~35,1234,1
42~45,31~35,1248,0
42~45,31~35,1554,0
42~45,31~35,1955,0
42~45,31~35,2181,0
42~45,31~35,2357,0
42~45,31~35,2835,0
42~45,31~35,3371,0
42~45,31~35,3406,1
42~45,31~35,3707,0
42~45,31~35,3836,1
42~45,31~35,3849,0
42~45,31~35,4346,1
42~45,31~35,4356,0
42~45,31~35,4503,0
42~45,31~35,4519,1
42~45,31~35,4775,0
42~45,31~35,4783,0
42~45,31~35,4799,1
42~45,31~35,4808,1
42~45,31~35,4809,0
42~45,31~35,4892,0
42~45,38~41,264,0
42~45,38~41,467,1
42~45,38~41,595,0
42~45,38~41,631,0
42~45,38~41,1215,1
42~45,38~41,1302,0
42~45,38~41,1440,0
42~45,38~41,2222,0
42~45,38~41,2421,0
42~45,38~41,2487,0
42~45,38~41,2562,1
42~45,38~41,2575,0
42~45,38~41,2803,0
42~45,38~41,2907,1
42~45,38~41,3187,0
42~45,38~41,3354,0
42~45,38~41,3516,0
42~45,38~41,3528,0
42~45,38~41,3600,0
42~45,38~41,3648,0
42~45,38~41,3674,0
42~45,38~41,3724,0
42~45,38~41,3837,0
42~45,38~41,3902,1
42~45,38~41,4010,0
42~45,38~41,4041,1
42~45,38~41,4101,1
42~45,38~41,4191,0
42~45,38~41,4535,0
42~45,38~41,4748,0
42~45,38~41,4853,0
42~45,38~41,4893,1
36~38,42~58,95,0
36~38,42~58,162,0
36~38,42~58,357,0
36~38,42~58,488,0
36~38,42~58,802,0
36~38,42~58,884,0
36~38,42~58,892,0
36~38,42~58,956,0
36~38,42~58,1032,1
36~38,42~58,1087,0
36~38,42~58,1103,0
36~38,42~58,1174,1
36~38,42~58,1207,1
36~38,42~58,1336,0
36~38,42~58,1529,0
36~38,42~58,1640,0
36~38,42~58,2084,0
36~38,42~58,2471,0
36~38,42~58,2959,0
36~38,42~58,3122,0
36~38,42~58,3332,1
36~38,42~58,3496,0
36~38,42~58,3531,1
36~38,42~58,3589,0
36~38,42~58,3691,1
36~38,42~58,3709,0
36~38,42~58,3799,1
36~38,42~58,4062,0
36~38,42~58,4078,0
36~38,42~58,4096,0
36~38,42~58,4137,0
36~38,42~58,4207,1
36~38,42~58,4226,0
36~38,42~58,4322,0
36~38,42~58,4359,0
36~38,42~58,4378,0
36~38,42~58,4443,0
36~38,42~58,4601,0
36~38,42~58,4921,1
36~38,42~58,4982,1
39~40,42~58,43,0
39~40,42~58,46,0
39~40,42~58,49,1
39~40,42~58,86,0
39~40,42~58,504,0
39~40,42~58,512,1
39~40,42~58,876,0
39~40,42~58,949,0
39~40,42~58,972,0
39~40,42~58,1013,0
39~40,42~58,1134,0
39~40,42~58,1198,0
39~40,42~58,1281,0
39~40,42~58,1723,0
39~40,42~58,1758,0
39~40,42~58,2013,0
39~40,42~58,2075,0
39~40,42~58,2104,0
39~40,42~58,2119,0
39~40,42~58,2170,1
39~40,42~58,2308,0
39~40,42~58,2380,0
39~40,42~58,2480,0
39~40,42~58,2728,0
39~40,42~58,2837,1
39~40,42~58,3221,0
39~40,42~58,3488,0
39~40,42~58,3565,1
39~40,42~58,3726,0
39~40,42~58,3812,1
39~40,42~58,3907,0
39~40,42~58,4021,1
39~40,42~58,4232,0
39~40,42~58,4465,1
39~40,42~58,4469,1
39~40,42~58,4807,1
39~40,42~58,4879,0
39~40,42~58,4977,0
36~38,59~69,246,1
36~38,59~69,287,1
36~38,59~69,336,0
36~38,59~69,505,0
36~38,59~69,812,0
36~38,59~69,937,0
36~38,59~69,946,0
36~38,59~69,1426,0
36~38,59~69,1661,1
36~38,59~69,1782,1
36~38,59~69,1915,0
36~38,59~69,2335,0
36~38,59~69,2770,0
36~38,59~69,2811,0
36~38,59~69,3046,0
36~38,59~69,3078,1
36~38,59~69,3128,0
36~38,59~69,3285,0
36~38,59~69,3509,0
36~38,59~69,3510,0
36~38,59~69,3598,0
36~38,59~69,3636,0
36~38,59~69,3660,0
36~38,59~69,3672,0
36~38,59~69,3689,1
36~38,59~69,3698,1
36~38,59~69,3895,0
36~38,59~69,3950,0
36~38,59~69,4249,0
36~38,59~69,4343,0
36~38,59~69,4380,0
36~38,59~69,4431,0
36~38,59~69,4581,1
