23~29,8~40,4413,1
23~29,8~40,4456,1
23~29,8~40,4481,0
23~29,8~40,4507,1
23~29,8~40,4529,0
23~29,8~40,4551,0
23~29,8~40,4677,0
23~29,8~40,4709,1
23~29,8~40,4712,1
23~29,8~40,4769,0
23~29,8~40,4943,0
23~29,8~40,4965,0
23~29,8~40,4976,1
23~29,8~40,4989,0
23~29,8~40,4995,0
30~31,8~40,33,0
30~31,8~40,133,0
30~31,8~40,250,0
30~31,8~40,276,0
30~31,8~40,292,1
30~31,8~40,377,0
30~31,8~40,503,1
30~31,8~40,538,1
30~31,8~40,558,0
30~31,8~40,837,0
30~31,8~40,874,1
30~31,8~40,885,0
30~31,8~40,1017,0
30~31,8~40,1133,0
30~31,8~40,1256,0
30~31,8~40,1332,0
30~31,8~40,1370,0
30~31,8~40,1419,1
30~31,8~40,1420,1
30~31,8~40,1429,0
30~31,8~40,1490,1
30~31,8~40,1501,1
30~31,8~40,1657,0
30~31,8~40,1710,1
30~31,8~40,1773,0
30~31,8~40,1828,0
30~31,8~40,1885,1
30~31,8~40,1938,0
30~31,8~40,1983,0
30~31,8~40,1985,0
30~31,8~40,2069,1
30~31,8~40,2083,0
30~31,8~40,2117,0
30~31,8~40,2277,0
30~31,8~40,2287,0
30~31,8~40,2329,0
30~31,8~40,2406,0
30~31,8~40,2440,0
30~31,8~40,2460,0
30~31,8~40,2515,0
30~31,8~40,2591,0
30~31,8~40,2700,1
30~31,8~40,2712,0
30~31,8~40,2822,0
30~31,8~40,2972,1
30~31,8~40,3089,0
30~31,8~40,3105,0
30~31,8~40,3153,1
30~31,8~40,3202,0
30~31,8~40,3227,0
30~31,8~40,3239,0
30~31,8~40,3362,0
30~31,8~40,3513,0
30~31,8~40,3561,0
30~31,8~40,3572,1
30~31,8~40,3583,0
30~31,8~40,3705,0
30~31,8~40,3753,1
30~31,8~40,3759,1
30~31,8~40,3802,0
30~31,8~40,3893,0
30~31,8~40,3922,0
30~31,8~40,3949,1
30~31,8~40,3993,0
30~31,8~40,4007,1
30~31,8~40,4071,1
30~31,8~40,4075,0
30~31,8~40,4160,1
30~31,8~40,4351,1
30~31,8~40,4363,0
30~31,8~40,4368,1
30~31,8~40,4396,0
30~31,8~40,4427,0
30~31,8~40,4473,1
30~31,8~40,4522,0
30~31,8~40,4531,1
30~31,8~40,4589,0
30~31,8~40,4746,0
30~31,8~40,4749,0
30~31,8~40,4785,0
30~31,8~40,4829,1
30~31,8~40,4922,1
30~31,8~40,4992,0
30~31,8~40,4996,0
32~35,8~28,50,0
32~35,8~28,167,1
32~35,8~28,195,0
32~35,8~28,201,1
32~35,8~28,220,1
32~35,8~28,245,0
32~35,8~28,258,0
32~35,8~28,331,0
32~35,8~28,343,0
32~35,8~28,468,0
32~35,8~28,567,0
32~35,8~28,673,0
32~35,8~28,708,0
32~35,8~28,828,0
32~35,8~28,926,0
32~35,8~28,1049,0
32~35,8~28,1140,1
32~35,8~28,1178,0
32~35,8~28,1202,0
32~35,8~28,1305,0
32~35,8~28,1472,0
32~35,8~28,1540,1
32~35,8~28,1671,0
32~35,8~28,2056,1
32~35,8~28,2058,0
32~35,8~28,2078,0
32~35,8~28,2166,1
32~35,8~28,2264,0
32~35,8~28,2354,0
32~35,8~28,2450,0
32~35,8~28,2497,0
32~35,8~28,2550,0
32~35,8~28,2743,1
32~35,8~28,2823,0
32~35,8~28,2929,0
32~35,8~28,3036,0
32~35,8~28,3162,0
32~35,8~28,3172,0
32~35,8~28,3199,0
32~35,8~28,3216,0
32~35,8~28,3237,1
32~35,8~28,3307,0
32~35,8~28,3345,1
32~35,8~28,3352,0
32~35,8~28,3492,1
32~35,8~28,3527,0
32~35,8~28,3529,1
32~35,8~28,3592,0
32~35,8~28,3659,0
32~35,8~28,3721,1
32~35,8~28,3731,0
32~35,8~28,3801,1
32~35,8~28,3852,1
32~35,8~28,3863,0
32~35,8~28,3971,1
32~35,8~28,3984,0
32~35,8~28,4157,0
32~35,8~28,4164,1
32~35,8~28,4186,1
32~35,8~28,4209,0
32~35,8~28,4311,0
32~35,8~28,4412,0
32~35,8~28,4530,0
32~35,8~28,4612,0
32~35,8~28,4724,0
32~35,8~28,4781,0
32~35,8~28,4824,0
32~35,8~28,4840,0
32~35,29~40,91,0
32~35,29~40,108,0
32~35,29~40,200,1
32~35,29~40,359,0
32~35,29~40,415,0
32~35,29~40,427,1
32~35,29~40,555,1
32~35,29~40,564,0
32~35,29~40,630,1
32~35,29~40,852,1
32~35,29~40,922,0
32~35,29~40,961,0
32~35,29~40,1037,0
32~35,29~40,1114,1
32~35,29~40,1120,1
32~35,29~40,1122,0
32~35,29~40,1201,0
32~35,29~40,1258,1
32~35,29~40,1306,1
32~35,29~40,1319,1
32~35,29~40,1387,1
32~35,29~40,1422,1
32~35,29~40,1560,0
32~35,29~40,1606,0
32~35,29~40,1786,0
32~35,29~40,1848,1
32~35,29~40,1964,1
32~35,29~40,1990,1
32~35,29~40,2051,0
32~35,29~40,2173,0
32~35,29~40,2183,1
32~35,29~40,2280,0
32~35,29~40,2310,0
32~35,29~40,2571,0
32~35,29~40,2596,0
32~35,29~40,2732,0
32~35,29~40,2785,1
32~35,29~40,2818,1
32~35,29~40,2855,0
32~35,29~40,2987,0
32~35,29~40,3038,0
32~35,29~40,3140,1
32~35,29~40,3173,0
32~35,29~40,3189,0
32~35,29~40,3197,0
32~35,29~40,3330,0
32~35,29~40,3341,0
32~35,29~40,3419,1
32~35,29~40,3490,0
32~35,29~40,3556,1
32~35,29~40,3564,0
32~35,29~40,3656,0
32~35,29~40,3775,1
32~35,29~40,3814,0
32~35,29~40,3830,0
32~35,29~40,3876,0
32~35,29~40,4241,1
32~35,29~40,4339,1
32~35,29~40,4381,0
32~35,29~40,4462,1
32~35,29~40,4557,0
32~35,29~40,4618,0
32~35,29~40,4643,0
32~35,29~40,4675,1
32~35,29~40,4718,0
32~35,29~40,4726,0
32~35,29~40,4777,0
23~28,41~69,0,0
23~28,41~69,143,1
23~28,41~69,155,0
23~28,41~69,165,0
23~28,41~69,198,0
23~28,41~69,239,0
23~28,41~69,249,1
23~28,41~69,315,0
23~28,41~69,347,1
23~28,41~69,349,0
23~28,41~69,397,0
23~28,41~69,451,0
23~28,41~69,495,1
23~28,41~69,536,0
23~28,41~69,546,0
23~28,41~69,552,0
23~28,41~69,576,1
23~28,41~69,581,1
23~28,41~69,608,0
23~28,41~69,651,0
23~28,41~69,670,0
23~28,41~69,904,0
23~28,41~69,920,0
23~28,41~69,930,0
23~28,41~69,931,0
23~28,41~69,995,1
23~28,41~69,1003,0
23~28,41~69,1026,0
23~28,41~69,1083,0
23~28,41~69,1181,0
23~28,41~69,1238,0
23~28,41~69,1262,0
23~28,41~69,1316,0
23~28,41~69,1479,0
23~28,41~69,1755,1
23~28,41~69,1839,1
23~28,41~69,1847,0
23~28,41~69,1873,0
23~28,41~69,1958,1
23~28,41~69,1984,0
23~28,41~69,2048,1
23~28,41~69,2270,0
23~28,41~69,2387,1
23~28,41~69,2389,1
23~28,41~69,2417,1
23~28,41~69,2526,0
23~28,41~69,2527,0
23~28,41~69,2618,0
23~28,41~69,2638,0
23~28,41~69,2652,0
23~28,41~69,2709,0
23~28,41~69,2717,1
23~28,41~69,2754,0
23~28,41~69,2815,0
23~28,41~69,2853,0
23~28,41~69,2884,1
23~28,41~69,2940,0
23~28,41~69,2980,0
23~28,41~69,3228,1
23~28,41~69,3279,0
23~28,41~69,3378,1
23~28,41~69,3506,1
23~28,41~69,3623,0
23~28,41~69,3663,1
23~28,41~69,3667,0
23~28,41~69,3765,0
23~28,41~69,3796,0
23~28,41~69,3809,0
23~28,41~69,3845,0
23~28,41~69,3908,0
23~28,41~69,3932,0
23~28,41~69,4017,0
23~28,41~69,4048,0
23~28,41~69,4085,0
23~28,41~69,4100,0
23~28,41~69,4113,0
23~28,41~69,4265,0
23~28,41~69,4305,0
23~28,41~69,4341,0
23~28,41~69,4362,0
23~28,41~69,4393,0
23~28,41~69,4504,0
23~28,41~69,4514,0
23~28,41~69,4568,0
23~28,41~69,4582,0
23~28,41~69,4584,0
23~28,41~69,4669,1
23~28,41~69,4681,1
23~28,41~69,4796,0
23~28,41~69,4872,1
23~28,41~69,4901,0
29~31,41~69,11,0
29~31,41~69,22,0
29~31,41~69,34,0
29~31,41~69,54,0
29~31,41~69,132,0
29~31,41~69,177,0
29~31,41~69,202,0
29~31,41~69,272,1
29~31,41~69,341,0
29~31,41~69,369,1
29~31,41~69,386,0
29~31,41~69,434,0
29~31,41~69,448,1
29~31,41~69,455,0
29~31,41~69,457,0
29~31,41~69,513,0
29~31,41~69,591,0
29~31,41~69,626,1
29~31,41~69,745,1
29~31,41~69,760,0
29~31,41~69,894,1
29~31,41~69,900,1
29~31,41~69,1016,0
29~31,41~69,1055,0
29~31,41~69,1057,0
29~31,41~69,1099,0
29~31,41~69,1121,1
29~31,41~69,1175,1
29~31,41~69,1194,0
29~31,41~69,1199,0
29~31,41~69,1242,0
29~31,41~69,1283,0
29~31,41~69,1286,1
29~31,41~69,1556,0
29~31,41~69,1588,0
29~31,41~69,1621,0
29~31,41~69,1759,0
29~31,41~69,1926,0
29~31,41~69,2004,0
29~31,41~69,2029,0
29~31,41~69,2091,0
29~31,41~69,2105,1
29~31,41~69,2251,0
29~31,41~69,2366,0
29~31,41~69,2378,0
29~31,41~69,2449,0
29~31,41~69,2461,0
29~31,41~69,2489,0
29~31,41~69,2529,1
29~31,41~69,2566,0
29~31,41~69,2658,0
29~31,41~69,2741,0
29~31,41~69,2911,0
29~31,41~69,2931,1
29~31,41~69,2954,1
29~31,41~69,2963,1
29~31,41~69,3076,1
29~31,41~69,3113,0
29~31,41~69,3114,0
29~31,41~69,3340,0
29~31,41~69,3479,0
29~31,41~69,3503,0
29~31,41~69,3560,0
29~31,41~69,3825,1
29~31,41~69,3828,0
29~31,41~69,3839,0
29~31,41~69,3846,0
29~31,41~69,3860,1
29~31,41~69,3877,0
29~31,41~69,3882,1
29~31,41~69,3921,0
29~31,41~69,4170,1
29~31,41~69,4188,0
29~31,41~69,4449,1
29~31,41~69,4488,0
29~31,41~69,4515,0
29~31,41~69,4523,0
29~31,41~69,4633,0
29~31,41~69,4640,0
29~31,41~69,4688,1
29~31,41~69,4821,1
29~31,41~69,4831,1
29~31,41~69,4949,1
29~31,41~69,4952,0
29~31,41~69,4957,1
29~31,41~69,4973,0
32~35,41~52,4,1
32~35,41~52,83,0
32~35,41~52,142,1
32~35,41~52,313,1
32~35,41~52,413,0
32~35,41~52,498,1
32~35,41~52,519,0
32~35,41~52,531,1
32~35,41~52,568,1
32~35,41~52,593,0
32~35,41~52,685,0
32~35,41~52,735,0
32~35,41~52,780,1
32~35,41~52,810,0
32~35,41~52,814,1
32~35,41~52,823,1
32~35,41~52,872,0
32~35,41~52,994,0
32~35,41~52,996,0
32~35,41~52,1021,1
32~35,41~52,1212,0
32~35,41~52,1322,1
32~35,41~52,1403,1
32~35,41~52,1415,0
32~35,41~52,1430,0
32~35,41~52,1503,0
32~35,41~52,1677,0
32~35,41~52,1787,1
32~35,41~52,1995,0
32~35,41~52,2037,1
32~35,41~52,2124,0
32~35,41~52,2154,0
32~35,41~52,2171,0
32~35,41~52,2206,0
32~35,41~52,2340,0
32~35,41~52,2370,1
32~35,41~52,2372,1
32~35,41~52,2374,0
32~35,41~52,2381,0
32~35,41~52,2390,0
32~35,41~52,2396,1
32~35,41~52,2463,0
32~35,41~52,2493,0
32~35,41~52,2505,0
32~35,41~52,2582,0
32~35,41~52,2760,0
32~35,41~52,2761,1
32~35,41~52,2825,0
32~35,41~52,2909,1
32~35,41~52,3256,0
32~35,41~52,3338,0
32~35,41~52,3495,0
32~35,41~52,3514,0
32~35,41~52,3618,0
32~35,41~52,3687,0
32~35,41~52,3806,0
32~35,41~52,3894,1
32~35,41~52,3998,1
32~35,41~52,4173,0
32~35,41~52,4210,0
32~35,41~52,4306,0
32~35,41~52,4326,0
32~35,41~52,4342,0
32~35,41~52,4372,0
32~35,41~52,4375,0
32~35,41~52,4400,0
32~35,41~52,4434,0
32~35,41~52,4477,1
32~35,41~52,4485,0
32~35,41~52,4520,0
32~35,41~52,4611,0
32~35,41~52,4645,0
32~35,41~52,4767,0
32~35,41~52,4819,0
32~35,41~52,4839,0
32~35,41~52,4862,0
32~35,41~52,4878,0
32~35,53~69,41,0
32~35,53~69,141,1
32~35,53~69,231,0
32~35,53~69,280,0
32~35,53~69,294,0
32~35,53~69,360,0
32~35,53~69,481,1
32~35,53~69,527,0
32~35,53~69,571,0
32~35,53~69,624,0
32~35,53~69,842,0
32~35,53~69,849,1
32~35,53~69,877,0
32~35,53~69,1051,0
32~35,53~69,1127,1
32~35,53~69,1132,1
32~35,53~69,1268,0
32~35,53~69,1326,0
32~35,53~69,1330,1
32~35,53~69,1577,0
32~35,53~69,1647,0
32~35,53~69,1655,0
32~35,53~69,1757,1
32~35,53~69,1779,0
32~35,53~69,1821,0
32~35,53~69,1851,1
32~35,53~69,1852,0
32~35,53~69,1858,0
32~35,53~69,1927,0
32~35,53~69,2082,0
32~35,53~69,2129,0
32~35,53~69,2163,0
32~35,53~69,2429,1
32~35,53~69,2494,0
32~35,53~69,2525,1
32~35,53~69,2619,1
32~35,53~69,2649,0
32~35,53~69,2828,0
32~35,53~69,2906,0
32~35,53~69,2919,1
32~35,53~69,2938,0
32~35,53~69,3198,1
32~35,53~69,3229,0
32~35,53~69,3259,1
32~35,53~69,3275,0
32~35,53~69,3392,0
32~35,53~69,3433,0
32~35,53~69,3435,0
32~35,53~69,3466,1
32~35,53~69,3502,0
32~35,53~69,3534,1
32~35,53~69,3590,1
32~35,53~69,3652,1
32~35,53~69,3673,1
32~35,53~69,3719,0
32~35,53~69,3820,1
32~35,53~69,3885,0
32~35,53~69,3901,0
32~35,53~69,3910,0
32~35,53~69,3934,1
32~35,53~69,4061,0
32~35,53~69,4112,0
32~35,53~69,4161,0
32~35,53~69,4424,1
32~35,53~69,4466,1
32~35,53~69,4478,0
32~35,53~69,4597,0
32~35,53~69,4802,0
32~35,53~69,4902,0
36~41,8~28,2,0
36~41,8~28,110,0
36~41,8~28,181,0
36~41,8~28,312,0
36~41,8~28,370,0
36~41,8~28,452,0
36~41,8~28,609,0
36~41,8~28,657,0
36~41,8~28,712,0
36~41,8~28,748,0
36~41,8~28,851,0
36~41,8~28,944,1
36~41,8~28,963,0
36~41,8~28,991,1
36~41,8~28,1029,0
36~41,8~28,1056,0
36~41,8~28,1076,0
36~41,8~28,1200,0
36~41,8~28,1269,1
36~41,8~28,1381,0
36~41,8~28,1443,0
36~41,8~28,1496,1
36~41,8~28,1531,0
36~41,8~28,1544,1
36~41,8~28,1578,0
36~41,8~28,1580,0
36~41,8~28,1620,0
36~41,8~28,1622,0
36~41,8~28,1643,0
36~41,8~28,1670,0
36~41,8~28,1715,0
36~41,8~28,1718,1
36~41,8~28,1772,0
36~41,8~28,1788,0
36~41,8~28,1799,0
36~41,8~28,1817,1
36~41,8~28,1834,0
36~41,8~28,1850,0
36~41,8~28,1919,1
36~41,8~28,1922,0
36~41,8~28,1979,0
36~41,8~28,2097,0
36~41,8~28,2151,0
36~41,8~28,2182,0
36~41,8~28,2218,0
36~41,8~28,2260,0
36~41,8~28,2274,0
36~41,8~28,2418,1
36~41,8~28,2503,1
36~41,8~28,2509,1
36~41,8~28,2514,0
36~41,8~28,2547,0
36~41,8~28,2557,0
36~41,8~28,2565,0
36~41,8~28,2644,0
36~41,8~28,2695,0
36~41,8~28,2699,0
36~41,8~28,2755,1
36~41,8~28,2826,0
36~41,8~28,2834,0
36~41,8~28,2949,0
36~41,8~28,3044,0
36~41,8~28,3098,0
36~41,8~28,3106,0
36~41,8~28,3116,1
36~41,8~28,3129,1
36~41,8~28,3215,0
36~41,8~28,3302,0
36~41,8~28,3365,0
36~41,8~28,3401,1
36~41,8~28,3404,0
36~41,8~28,3410,0
36~41,8~28,3417,1
36~41,8~28,3429,1
36~41,8~28,3550,0
36~41,8~28,3569,0
36~41,8~28,3669,1
36~41,8~28,3694,0
36~41,8~28,3787,0
36~41,8~28,3967,0
36~41,8~28,4044,0
36~41,8~28,4104,0
36~41,8~28,4117,0
36~41,8~28,4180,1
36~41,8~28,4430,1
36~41,8~28,4453,0
36~41,8~28,4482,0
36~41,8~28,4489,0
36~41,8~28,4511,1
36~41,8~28,4527,1
36~41,8~28,4657,1
36~41,8~28,4694,0
36~41,8~28,4729,0
36~41,8~28,4779,0
36~41,8~28,4786,1
36~41,8~28,4792,0
36~41,8~28,4797,0
36~41,8~28,4903,1
36~41,8~28,4909,1
36~41,29~41,5,0
36~41,29~41,31,0
36~41,29~41,114,0
36~41,29~41,437,0
36~41,29~41,588,1
36~41,29~41,616,1
36~41,29~41,693,0
36~41,29~41,817,0
36~41,29~41,821,0
36~41,29~41,825,0
36~41,29~41,832,0
36~41,29~41,1070,0
36~41,29~41,1124,1
36~41,29~41,1169,0
36~41,29~41,1227,0
36~41,29~41,1251,0
36~41,29~41,1254,1
36~41,29~41,1311,0
36~41,29~41,1348,0
36~41,29~41,1456,0
36~41,29~41,1488,0
36~41,29~41,1491,1
36~41,29~41,1550,0
36~41,29~41,1608,0
36~41,29~41,1612,0
36~41,29~41,1660,0
36~41,29~41,1745,1
36~41,29~41,1760,0
36~41,29~41,1950,0
36~41,29~41,1978,0
36~41,29~41,2035,1
36~41,29~41,2050,0
36~41,29~41,2066,1
36~41,29~41,2088,0
36~41,29~41,2121,1
36~41,29~41,2133,0
36~41,29~41,2138,0
36~41,29~41,2209,0
36~41,29~41,2211,1
36~41,29~41,2224,0
36~41,29~41,2234,0
36~41,29~41,2249,0
36~41,29~41,2309,0
36~41,29~41,2321,0
36~41,29~41,2324,0
36~41,29~41,2332,1
36~41,29~41,2362,0
36~41,29~41,2442,0
36~41,29~41,2604,0
36~41,29~41,2635,0
36~41,29~41,2681,0
36~41,29~41,2711,1
36~41,29~41,2716,0
36~41,29~41,2747,1
36~41,29~41,3074,1
36~41,29~41,3082,0
36~41,29~41,3213,0
36~41,29~41,3219,0
36~41,29~41,3242,0
36~41,29~41,3287,0
36~41,29~41,3314,0
36~41,29~41,3334,0
36~41,29~41,3364,0
36~41,29~41,3395,0
36~41,29~41,3445,1
36~41,29~41,3485,0
36~41,29~41,3521,0
36~41,29~41,3540,1
36~41,29~41,3548,1
36~41,29~41,3577,0
36~41,29~41,3617,0
36~41,29~41,3647,1
36~41,29~41,3670,0
36~41,29~41,3680,0
36~41,29~41,3929,0
36~41,29~41,3933,0
36~41,29~41,4118,1
36~41,29~41,4355,0
36~41,29~41,4526,0
36~41,29~41,4617,1
36~41,29~41,4641,1
36~41,29~41,4731,1
36~41,29~41,4768,0
36~41,29~41,4788,0
36~41,29~41,4852,1
36~41,29~41,4917,0
36~41,29~41,4947,1
36~41,29~41,4966,0
36~41,29~41,4975,0
42~45,8~30,25,0
42~45,8~30,62,0
42~45,8~30,103,0
42~45,8~30,289,1
42~45,8~30,291,0
42~45,8~30,545,0
42~45,8~30,838,0
42~45,8~30,845,1
42~45,8~30,858,0
42~45,8~30,1096,0
42~45,8~30,1100,0
42~45,8~30,1223,0
42~45,8~30,1276,1
42~45,8~30,1295,0
42~45,8~30,1389,0
42~45,8~30,1457,1
42~45,8~30,1619,0
42~45,8~30,1667,0
42~45,8~30,1669,1
42~45,8~30,1712,0
42~45,8~30,1713,0
42~45,8~30,1756,0
42~45,8~30,1923,0
42~45,8~30,1929,0
42~45,8~30,1960,0
42~45,8~30,2017,0
42~45,8~30,2028,0
42~45,8~30,2135,0
42~45,8~30,2193,0
42~45,8~30,2293,0
42~45,8~30,2365,0
42~45,8~30,2395,1
42~45,8~30,2415,1
42~45,8~30,2457,1
42~45,8~30,2564,0
42~45,8~30,2574,0
42~45,8~30,2629,0
42~45,8~30,2669,1
42~45,8~30,2788,0
42~45,8~30,2847,0
42~45,8~30,2945,1
42~45,8~30,2948,1
42~45,8~30,3108,0
42~45,8~30,3110,1
42~45,8~30,3123,1
42~45,8~30,3151,0
42~45,8~30,3183,0
42~45,8~30,3223,0
42~45,8~30,3236,1
42~45,8~30,3294,0
42~45,8~30,3328,0
42~45,8~30,3428,0
42~45,8~30,3442,0
42~45,8~30,3455,1
42~45,8~30,3599,1
42~45,8~30,3606,1
42~45,8~30,3718,1
42~45,8~30,3737,0
42~45,8~30,3815,0
42~45,8~30,3925,0
42~45,8~30,3978,0
42~45,8~30,4031,0
42~45,8~30,4111,0
42~45,8~30,4217,1
42~45,8~30,4266,1
42~45,8~30,4270,1
42~45,8~30,4288,1
42~45,8~30,4438,0
42~45,8~30,4560,1
42~45,8~30,4608,0
42~45,8~30,4634,0
42~45,8~30,4920,1
42~45,8~30,4954,1
42~45,31~41,1,0
42~45,31~41,63,0
42~45,31~41,92,0
42~45,31~41,264,0
42~45,31~41,269,0
42~45,31~41,307,0
42~45,31~41,467,1
42~45,31~41,472,0
42~45,31~41,491,0
42~45,31~41,595,0
42~45,31~41,623,0
42~45,31~41,631,0
42~45,31~41,638,0
42~45,31~41,870,0
42~45,31~41,925,1
42~45,31~41,1185,0
42~45,31~41,1215,1
42~45,31~41,1234,1
42~45,31~41,1248,0
42~45,31~41,1302,0
42~45,31~41,1440,0
42~45,31~41,1554,0
42~45,31~41,1955,0
42~45,31~41,2181,0
42~45,31~41,2222,0
42~45,31~41,2357,0
42~45,31~41,2421,0
42~45,31~41,2487,0
42~45,31~41,2562,1
42~45,31~41,2575,0
42~45,31~41,2803,0
42~45,31~41,2835,0
42~45,31~41,2907,1
42~45,31~41,3187,0
42~45,31~41,3354,0
42~45,31~41,3371,0
42~45,31~41,3406,1
42~45,31~41,3516,0
42~45,31~41,3528,0
42~45,31~41,3600,0
42~45,31~41,3648,0
42~45,31~41,3674,0
42~45,31~41,3707,0
42~45,31~41,3724,0
42~45,31~41,3836,1
42~45,31~41,3837,0
42~45,31~41,3849,0
42~45,31~41,3902,1
42~45,31~41,4010,0
42~45,31~41,4041,1
42~45,31~41,4101,1
42~45,31~41,4191,0
42~45,31~41,4346,1
42~45,31~41,4356,0
42~45,31~41,4503,0
42~45,31~41,4519,1
42~45,31~41,4535,0
42~45,31~41,4748,0
42~45,31~41,4775,0
42~45,31~41,4783,0
42~45,31~41,4799,1
42~45,31~41,4808,1
42~45,31~41,4809,0
42~45,31~41,4853,0
42~45,31~41,4892,0
42~45,31~41,4893,1
36~40,42~58,43,0
36~40,42~58,46,0
36~40,42~58,49,1
36~40,42~58,86,0
36~40,42~58,95,0
36~40,42~58,162,0
36~40,42~58,357,0
36~40,42~58,488,0
36~40,42~58,504,0
36~40,42~58,512,1
36~40,42~58,802,0
36~40,42~58,876,0
36~40,42~58,884,0
36~40,42~58,892,0
36~40,42~58,949,0
36~40,42~58,956,0
36~40,42~58,972,0
36~40,42~58,1013,0
36~40,42~58,1032,1
36~40,42~58,1087,0
36~40,42~58,1103,0
36~40,42~58,1134,0
36~40,42~58,1174,1
36~40,42~58,1198,0
36~40,42~58,1207,1
36~40,42~58,1281,0
36~40,42~58,1336,0
36~40,42~58,1529,0
36~40,42~58,1640,0
36~40,42~58,1723,0
36~40,42~58,1758,0
36~40,42~58,2013,0
36~40,42~58,2075,0
36~40,42~58,2084,0
36~40,42~58,2104,0
36~40,42~58,2119,0
36~40,42~58,2170,1
36~40,42~58,2308,0
36~40,42~58,2380,0
36~40,42~58,2471,0
36~40,42~58,2480,0
36~40,42~58,2728,0
36~40,42~58,2837,1
36~40,42~58,2959,0
36~40,42~58,3122,0
36~40,42~58,3221,0
36~40,42~58,3332,1
36~40,42~58,3488,0
36~40,42~58,3496,0
36~40,42~58,3531,1
36~40,42~58,3565,1
36~40,42~58,3589,0
36~40,42~58,3691,1
36~40,42~58,3709,0
36~40,42~58,3726,0
36~40,42~58,3799,1
36~40,42~58,3812,1
36~40,42~58,3907,0
36~40,42~58,4021,1
36~40,42~58,4062,0
36~40,42~58,4078,0
36~40,42~58,4096,0
36~40,42~58,4137,0
36~40,42~58,4207,1
36~40,42~58,4226,0
36~40,42~58,4232,0
36~40,42~58,4322,0
36~40,42~58,4359,0
36~40,42~58,4378,0
36~40,42~58,4443,0
36~40,42~58,4465,1
36~40,42~58,4469,1
36~40,42~58,4601,0
36~40,42~58,4807,1
36~40,42~58,4879,0
36~40,42~58,4921,1
36~40,42~58,4977,0
36~40,42~58,4982,1
36~40,59~69,246,1
36~40,59~69,285,0
36~40,59~69,287,1
36~40,59~69,336,0
36~40,59~69,505,0
36~40,59~69,812,0
36~40,59~69,937,0
36~40,59~69,946,0
36~40,59~69,1018,0
36~40,59~69,1071,0
36~40,59~69,1399,0
36~40,59~69,1426,0
36~40,59~69,1477,1
36~40,59~69,1661,1
36~40,59~69,1782,1
36~40,59~69,1804,0
36~40,59~69,1915,0
36~40,59~69,1948,0
36~40,59~69,1974,0
36~40,59~69,2335,0
36~40,59~69,2363,0
36~40,59~69,2508,0
36~40,59~69,2552,0
36~40,59~69,2610,0
36~40,59~69,2770,0
36~40,59~69,2780,0
36~40,59~69,2811,0
36~40,59~69,3046,0
36~40,59~69,3078,1
36~40,59~69,3127,0
36~40,59~69,3128,0
36~40,59~69,3171,0
36~40,59~69,3265,0
36~40,59~69,3285,0
